ID,직종,세부직종,직무태그,근무경력,근무형태,근무지역,출신대학,대학전공,어학시험,자격증,대학성적
SID109084,건설·기계·전기·전자,기계·기계설계·기계설비,"기계,가스",0개월,,"서울,경기,대전",한밭대학교,기계 공학,,無,70.0
SID109281,IT·게임,웹디자인,"웹디자인,포토샵,플래쉬,HTML,일러스트레이터,드림위버,자바스크립트,UI디자인",0개월,,"서울,서울,서울",성신여자대학교,산업디자인과,,無,70.0
SID10931,영업·판매·TM,영업관리·영업지원,"영업, 영업관리",0개월,,"서울,서울,서울",한성대학교,행정학,,無,60.0
SID109386,IT·게임,"응용프로그래머(Unix,Linux,Java)","Visual Basic , VB , Delphi , SQL Server , Oracle , MCDBA , UML",0개월,,"서울,경기,경남",동서대학교,컴퓨터공학과,,有,90.0
SID109762,IT·게임,운영·Helpdesk·컨텐츠관리,웹디자인,0개월,,"부산,부산,부산",동아대학교,경제,,無,
SID10985,경영·기획·회계·사무,경영·기획·전략,"관리,자금,경영지원,기획",10년 0개월,정규직,"서울,경기,경기",동아대학교,회계,TOEIC,無,70.0
SID109899,경영·기획·회계·사무,경리·회계,"경리,회계,자금,세무",0개월,,"서울,서울,서울",한성대학교,이공대 컴퓨터공학,,有,70.0
SID109961,영업·판매·TM,해외영업,해외,0개월,,"해외,해외,해외",한림대학교,사회복지편입,,無,80.0
SID110104,경영·기획·회계·사무,마케팅·마케팅기획,"CRM기획,재정설계설계,조사분석,통계,설문조사,시장조사,리서치,정보검색,신용분석·관리,SAS,SPSS",9년 0개월,정규직,"서울,서울,서울",동덕여자대학교,전산통계,,有,70.0
SID110128,경영·기획·회계·사무,기타 경영·기획·회계·사무,영업 및 사무관리,0개월,,"서울,경기,인천",경기대학교,법학, ,無,70.0
SID110208,건설·기계·전기·전자,건설·토목·건축설비,"건축시공,설계,구조",0개월,,"서울,경기,대전",한밭대학교,건축공학과,,有,90.0
SID110272,건설·기계·전기·전자,CAD·CAM,,5년 1개월,정규직,"서울,경기,",한국산업기술대학교,제어계측,,無,70.0
SID110279,경영·기획·회계·사무,사무·총무·법무,사무직,0개월,,"서울,경기,",용인대학교,생명과학,,有,60.0
SID110463,경영·기획·회계·사무,경영·기획·전략,"자금,인사,기획,영업관리,유통,마케팅",0개월,,"서울,경기,대전",세명대학교,경영학,,無,70.0
SID110512,영업·판매·TM,영업관리·영업지원,영업,0개월,,"부산,경남,경북",동아대학교,응용경제,,有,
SID110565,IT·게임,웹프로그래머,Java,0개월,,"서울,경기,인천",동덕여자대학교,전자계산,,有,80.0
SID110587,IT·게임,하드웨어설계·개발·관리,"Hardware , Firmware , embedded system",0개월,,"서울,경기,",한밭대학교,전기,,有,80.0
SID11084,경영·기획·회계·사무,마케팅·마케팅기획,"기획,마케팅",0개월,,"서울,서울,경기",중앙대학교,체육교육학과,,無,70.0
SID110876,IT·게임,동영상·멀티미디어(영상·음향),,6년 7개월,,"서울,인천,경기",인천대학교,전자공학과,,無,60.0
SID1109,디자인,의류·패션·잡화디자인,의상,0개월,,"서울,,",동덕여자대학교,의상디자인,,無,90.0
SID110901,경영·기획·회계·사무,경리·회계,"주식,공시,기획",0개월,,"서울,경기,",전주대학교,회계학,TOEIC,有,80.0
SID110915,IT·게임,"응용프로그래머(Unix,Linux,Java)","MF,ActiveX,VISUALC++,COM,VC,전산직,.NET",7년 1개월,정규직,"서울,서울,서울",한림대학교,컴퓨터공학과, ,有,80.0
SID1110,경영·기획·회계·사무,인사·노무·교육·인재개발,,0개월,,"서울,충북,제주",서원대학교,교육학,,無,70.0
SID111029,건설·기계·전기·전자,CAD·CAM,"기계설계,기구설계,CAD",0개월,,"경기,서울,",수원대학교,기계공학과,,無,70.0
SID111274,건설·기계·전기·전자,건설·토목·건축설비,"토목,시공",0개월,,"서울,광주,경기",목포대학교,토목공학과,,無,70.0
SID111277,경영·기획·회계·사무,생산관리·품질관리·품질보증,품질경영,0개월,,"부산,경남,울산",동아대학교,산업공학과,,無,60.0
SID111550,경영·기획·회계·사무,생산관리·품질관리·품질보증,"전기공사, 전기기술, 전기인테리어, 생산관리, 업체관리, 6시그마",0개월,,"서울,경기,인천",한성대학교,산업공,,有,70.0
SID11156,영업·판매·TM,영업관리·영업지원,"영업마케팅홍보,국내영업,단말기영업,하드웨어영업,대리점관리,거래처관리,매출관리,마케팅기획,브랜딩,사업기획,업무제휴,온라인마케팅,광고관리,이벤트,프로모션",8년 5개월,정규직,"서울,경기,기타",전주대학교,무역학,,有,80.0
SID111741,영업·판매·TM,기술영업,전자 영업및 기획관리 총괄,0개월,,"서울,경기,중국",연세대학교,전자공학과,,無,
SID111822,경영·기획·회계·사무,사무·총무·법무,"총무,운영관리총괄(건물등)",0개월,,"경기,인천,",경기대학교,재료(편입),,無,60.0
SID111972,영업·판매·TM,영업관리·영업지원,"영업,마케팅,일본어",0개월,,"서울,,",중앙대학교,정보시스템,JLPT,無,
SID112059,전문·교육·자격,금융·증권·투자,"금융,컨설팅",0개월,,"대전,,",중앙대학교,상학과,,無,80.0
SID11235,경영·기획·회계·사무,생산관리·품질관리·품질보증,"자재관리,생산관리",0개월,,"서울,인천,경기",경기대학교,환경공학과,,無,
SID112360,경영·기획·회계·사무,사무·총무·법무,"인사,총무,영업지원,영업관리,일반사무,여신,객장상담업무",0개월,,"전북,전북,전북",전주대학교,정보통계학,,有,80.0
SID112483,건설·기계·전기·전자,전기·전자·제어,"전기,자동제어,자재구매,전기회로,구매",0개월,,"서울,경기,",수원대학교,전기공학과,,有,70.0
SID112620,IT·게임,웹프로그래머,"jsp,oracle",0개월,,"서울,서울,서울",서울여자대학교,화학,,有,
SID112643,영업·판매·TM,영업·영업기획,영업지원,0개월,,"서울,서울,",중앙대학교,불어불문,,無,90.0
SID112783,경영·기획·회계·사무,사무·총무·법무,"화학,환경,사무",2년 8개월,,"광주,서울,서울",목포대학교,화학과,,有,70.0
SID11303,IT·게임,운영·Helpdesk·컨텐츠관리,"일반기획,개발기획",4년 2개월,,"서울,경기,경북",성균관대학교,생기전,,無,60.0
SID113233,경영·기획·회계·사무,경리·회계,,10년 11개월,정규직,"서울,경기,",경기대학교,회계학, ,有,80.0
SID113382,IT·게임,웹프로그래머,웹마스터,0개월,,"서울,,",한성대학교,컴퓨터,,無,70.0
SID113486,재료·화학·섬유·의복,섬유·의복,"머천다이저, 상품기획,,, 해보지않았다고 할 수없는 일은 없다",0개월,,"서울,,",서울여자대학교,영어영문, ,有,70.0
SID113654,IT·게임,웹프로그래머,"웹프로그래머 , MCSE , E-Learning ,  ASP , 서버관리",0개월,,"서울,서울,서울",성균관대학교,가정관리, ,有,60.0
SID113762,문화·예술·신문·방송,신문·방송·잡지기자,"방송,연출,홍보,감독",0개월,,"서울,경기,",한림대학교,사회학,,無,70.0
SID113910,경영·기획·회계·사무,생산관리·품질관리·품질보증,확실한 인재 선택,0개월,,"경기,울산,",연세대학교,기계공학과,,無,
SID114059,재료·화학·섬유·의복,섬유·의복,"광고디자인,디스플레이,편집디자인,제품디자인",0개월,,"서울,경기,대전",한밭대학교,공업디자인,,無,80.0
SID114080,기술·과학·산업,연구개발·R&D,,8년 6개월,,"경기,서울,충남",성균관대학교,기계공학,,無,80.0
SID11411,경영·기획·회계·사무,마케팅·마케팅기획,"고,이벤트,홍보,카피",0개월,,"서울,경기,",중앙대학교,광고홍보,,無,
SID114238,경영·기획·회계·사무,사무·총무·법무,"경영분석,기획,인사,영업,영업관리,관리",0개월,,"서울,,",세종대학교,무역학과,,無,
SID114519,영업·판매·TM,기술영업,"기술영업,기술지원,바이어관리,해외영업,IT기술지원,PC수리",7년 8개월,계약직,"전국,서울,대전",한밭대학교,제어계측공학,TOEIC,有,70.0
SID114531,재료·화학·섬유·의복,화학·화공,"화학,품질관리,연구,바이오,생명공학",0개월,,"서울,인천,경기",서울여자대학교,화학,,有,80.0
SID114559,IT·게임,서버·네트워크·보안,"보안,시스템엔지니어,네트워크관리,MCSE,MCDBA",0개월,,"서울,경기,인천",중앙대학교,경제학,,有,60.0
SID114580,경영·기획·회계·사무,경리·회계,"경리,회계",0개월,,"서울,서울,경기",서원대학교,경영학과,,有,
SID114635,영업·판매·TM,기술영업,"기술영업,하드웨어영업,기술영업",8년 7개월,정규직,"경기,서울,",세종대학교,무역학과, ,無,80.0
SID11464,건설·기계·전기·전자,기계·기계설계·기계설비,기계설비,0개월,,"서울,경기,대전",연세대학교,금속공학,,無,60.0
SID114752,IT·게임,"응용프로그래머(Unix,Linux,Java)",no bugs,0개월,,"서울,인천,경기",한림대학교,정치외교,,有,80.0
SID114925,건설·기계·전기·전자,전기·전자·제어,"마이크로프로세서, PIC, AVR, 임베디드, orcad , autocad , C ,생산관리",0개월,,"서울,경기,경남",호남대학교,정보통신과,,有,80.0
SID114966,경영·기획·회계·사무,마케팅·마케팅기획,"마케팅,기획,게임 기획마케팅,전략,홍보,프로모션,엔터테인먼트 기획,",0개월,,"서울,서울,서울",상지대학교,생명자원 과학 대학 동물자원학과,,無,60.0
SID115004,경영·기획·회계·사무,사무·총무·법무,"사무,총무,회계,금융",0개월,,"서울,,",동의대학교,사학과,,無,70.0
SID115045,경영·기획·회계·사무,무역·수출입·운송사무,"금융,회계,영어,AICPA,보험,카드,외환,수입,수출,보험,무역",0개월,,"서울,경기,경기",세종대학교,수학,TOEIC,無,70.0
SID115088,IT·게임,웹디자인,"웹디자이너,디자이너",0개월,정규직,"서울,서울,서울",성결대학교,컴퓨터공학,,無,70.0
SID115178,전문·교육·자격,외국어·번역·통역,일본어,0개월,,"서울,,",신라대학교,일어교육,,無,80.0
SID115190,경영·기획·회계·사무,경리·회계,"세무,재무,회계,경리,결산",16년 7개월,"정규직, 해외취업","서울,중국,",수원대학교,회계학과, ,有,70.0
SID115196,영업·판매·TM,영업·영업기획,"영업관리, 비서, 사무관리직",0개월,,"서울,경기,",경기대학교,영어영문과,,無,80.0
SID115215,IT·게임,웹디자인,"웹디자인 , 그래픽디자인, 편집디자인",0개월,,"서울,경기,",성신여자대학교,산업디자인, ,有,
SID115226,경영·기획·회계·사무,사무·총무·법무,일반사무,0개월,,"서울,경기,",호원대학교,영어과,,無,
SID115325,경영·기획·회계·사무,사무·총무·법무,"관리,구매,문서작성,복리후생,비품관리,사무행정,사무,자산관리,자재,엑셀,일반사무,행정",10년 0개월,정규직,"서울,,",한림대학교,경영학,,無,70.0
SID115525,재료·화학·섬유·의복,화학·화공,"화공,석유화학",15년 8개월,정규직,"울산,경북,경남",동아대학교,화학공학과,TOEIC,有,70.0
SID115546,경영·기획·회계·사무,구매·자재사무,"구매,자재,프로그래밍",0개월,,"서울,서울,서울",선문대학교,기계공학,,無,60.0
SID115581,IT·게임,웹프로그래머,"jsp,php,asp,java,웹프로그램,웹마스터,웹솔루션",8년 3개월,,"대전,서울,대전",한밭대학교,전자공학,,有,80.0
SID115597,IT·게임,"응용프로그래머(Unix,Linux,Java)","C,C++,VC++,STL,GAME,CTI,객체지향,UML",0개월,,"서울,,",세종대학교,컴퓨터공학,,無,
SID115644,건설·기계·전기·전자,전기·전자·제어,HWP,0개월,,"충남,전북,서울",호원대학교,전기공학,,無,70.0
SID115678,영업·판매·TM,영업·영업기획,영업.마케팅,0개월,,"서울,경기,충북",연세대학교,전산원수료,,無,
SID115745,영업·판매·TM,영업·영업기획,영업관리 외 일반사무 및 시스템운용,0개월,,"서울,경기,",상지대학교,행정학과,,有,70.0
SID11576,경영·기획·회계·사무,마케팅·마케팅기획,"영업,영업관리",0개월,,"충남,대전,서울",경기대학교,무역학과, ,無,60.0
SID115837,IT·게임,"응용프로그래머(Unix,Linux,Java)","VISUALC++,C++,COM",4년 7개월,정규직,"서울,해외,해외",성공회대학교,전산정보학과,TOEIC,有,70.0
SID115842,경영·기획·회계·사무,경영·기획·전략,"경영,경영관리,기획,사업기획,교육개발,교육기획,교육훈련,전산기획,전산직",10년 8개월,"정규직, ","서울,,",한성대학교,정보시스템공학, ,有,
SID115996,경영·기획·회계·사무,경리·회계,회계,0개월,,"서울,서울,서울",제주대학교,회계학과, ,有,80.0
SID116065,전문·교육·자격,부동산·경매·감정평가,"부동산,컨설팅,개발,중개",0개월,,"서울,경기,",성균관대학교,토목공학,,有,80.0
