account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
3082,64,1,1,True,False,False,False,10,86210,44271,14,3650,62632,False
3141,65,0,1,False,True,False,False,11,10,1805,8,130,64050,False
3141,60,0,1,False,True,False,False,10,10,1805,8,130,64050,False
3141,59,1,3,False,True,False,False,6,10,1805,8,130,64050,False
3141,63,1,0,True,True,False,False,13,10,1805,8,130,64050,False
3141,79,1,3,True,True,False,False,319,10,1805,8,130,64050,False
3296,65,0,1,False,True,False,False,14,93000,1,7,90,83663,False
3296,55,1,2,False,True,False,False,3,93000,1,7,90,83663,False
3296,57,1,3,False,True,False,False,3,93000,1,7,90,83663,False
3296,64,1,3,False,True,False,False,17,93000,1,7,90,83663,False
3296,62,1,0,False,True,False,False,10,93000,1,7,90,83663,False
3296,60,0,1,False,True,False,False,5,93000,1,7,90,83663,False
3296,85,1,3,True,True,False,False,669,93000,1,7,90,83663,False
3296,64,0,2,True,True,False,False,17,93000,1,7,90,83663,False
3296,57,1,0,False,True,False,False,6,93000,1,7,90,83663,False
3296,61,1,4,False,True,False,False,12,93000,1,7,90,83663,False
3296,83,1,3,True,True,False,False,728,93000,1,7,90,83663,False
3296,59,1,3,False,True,False,False,4,93000,1,7,90,83663,False
3296,56,1,0,False,True,False,False,3,93000,1,7,90,83663,False
3413,85,0,1,True,True,False,False,3316,91655,10797,11,130,70415,False
3413,75,0,3,True,True,False,False,5,91655,10797,11,130,70415,False
3413,81,0,4,True,True,False,False,119,91655,10797,11,130,70415,False
3413,75,0,3,True,True,False,False,203,91655,10797,11,130,70415,False
3413,76,0,1,True,True,False,False,5,91655,10797,11,130,70415,False
3413,77,0,4,True,True,False,False,284,91655,10797,11,130,70415,False
3413,39,0,1,True,True,False,False,1,91655,10797,11,130,70415,False
3413,78,0,3,True,True,False,False,67,91655,10797,11,130,70415,False
3413,75,0,4,True,True,False,False,32,91655,10797,11,130,70415,False
3477,16,1,0,False,False,False,False,1,100,1,0,650,4822,False
3693,77,1,1,True,True,False,False,27,41560,191,0,470,48260,False
3733,87,0,3,True,True,False,False,3276,145685,2329,0,400,63031,False
3733,77,0,1,True,True,False,False,151,145685,2329,0,400,63031,False
3733,87,0,3,True,True,False,False,814,145685,2329,0,400,63031,False
3733,75,0,4,True,True,False,False,122,145685,2329,0,400,63031,False
3768,58,1,3,False,False,False,False,4,11640,24,1,370,37593,False
3768,57,1,2,True,False,False,False,2,11640,24,1,370,37593,False
3854,65,1,0,False,False,False,False,24,2890,173,3,20,33550,False
3854,56,1,3,False,False,False,False,2,2890,173,3,20,33550,False
4230,69,0,1,True,True,False,False,12,106825,108,11,320,47643,False
4230,92,1,1,True,True,False,False,6894,106825,108,11,320,47643,False
4373,82,1,3,True,True,False,False,193,33180,95369,4,180,43096,False
4549,93,1,4,True,True,False,False,26460,166720,52804,15,90,78782,False
4746,96,0,1,True,True,False,False,24345,143960,27137,11,245,86136,False
4757,73,0,0,True,True,False,False,19,56370,74,11,80,55356,False
4757,54,0,4,True,True,False,False,1,56370,74,11,80,55356,False
4757,59,0,2,True,True,False,False,9,56370,74,11,80,55356,False
4757,82,0,3,True,True,False,False,392,56370,74,11,80,55356,False
4757,62,0,4,True,True,False,False,5,56370,74,11,80,55356,False
4757,56,0,0,True,True,False,False,2,56370,74,11,80,55356,False
4757,66,0,0,True,True,False,False,2,56370,74,11,80,55356,False
5020,33,1,2,True,False,False,False,1,2120,4,0,110,15153,False
5104,71,1,3,True,False,False,False,5,34695,620,0,500,49234,False
5104,16,1,1,False,False,False,False,1,34695,620,0,500,49234,False
5104,70,1,4,True,False,False,False,9,34695,620,0,500,49234,False
5104,78,1,2,True,False,False,False,176,34695,620,0,500,49234,False
5200,84,1,1,True,True,False,False,722,140805,48175,17,10,84782,False
5200,80,1,4,True,True,False,False,627,140805,48175,17,10,84782,False
5200,83,1,3,True,True,False,False,1154,140805,48175,17,10,84782,False
5200,94,1,3,True,True,False,False,4146,140805,48175,17,10,84782,False
5207,92,0,2,True,True,False,False,14188,211947,18481,6,15,13422,False
5301,85,0,1,True,True,False,False,1553,26020,463,7,30,1779,False
5461,49,1,3,True,True,False,False,1,140650,1368,16,30,23711,False
5461,57,1,0,False,True,False,False,4,140650,1368,16,30,23711,False
5461,85,1,3,False,True,False,False,1444,140650,1368,16,30,23711,False
5461,69,1,2,True,True,False,False,27,140650,1368,16,30,23711,False
5461,79,1,4,True,True,False,False,255,140650,1368,16,30,23711,False
5582,67,0,1,True,False,False,False,3,380,2567,15,80,82746,False
5582,69,0,1,True,False,False,False,33,380,2567,15,80,82746,False
5582,67,1,4,True,False,False,False,22,380,2567,15,80,82746,False
5582,65,1,2,True,False,False,False,3,380,2567,15,80,82746,False
5582,67,1,0,True,False,False,False,9,380,2567,15,80,82746,False
5582,69,0,2,True,False,False,False,26,380,2567,15,80,82746,False
5582,66,0,1,True,False,False,False,24,380,2567,15,80,82746,False
5582,66,0,0,True,False,False,False,16,380,2567,15,80,82746,False
5582,68,1,4,True,False,False,False,21,380,2567,15,80,82746,False
5582,68,0,2,True,False,False,False,25,380,2567,15,80,82746,False
5582,66,0,2,True,False,False,False,24,380,2567,15,80,82746,False
5582,68,1,0,True,False,False,False,9,380,2567,15,80,82746,False
5582,67,0,3,True,False,False,False,30,380,2567,15,80,82746,False
5582,66,1,2,True,False,False,False,6,380,2567,15,80,82746,False
5582,66,1,4,True,False,False,False,20,380,2567,15,80,82746,False
5582,71,0,2,True,False,False,False,37,380,2567,15,80,82746,False
5582,67,0,0,True,False,False,False,2,380,2567,15,80,82746,False
5582,73,0,1,True,False,False,False,41,380,2567,15,80,82746,False
5582,76,1,4,True,False,False,False,6,380,2567,15,80,82746,False
5582,61,1,3,True,False,False,False,6,380,2567,15,80,82746,False
5582,70,0,3,True,False,False,False,45,380,2567,15,80,82746,False
5582,93,0,1,True,False,False,False,11722,380,2567,15,80,82746,False
5582,68,1,3,True,False,False,False,28,380,2567,15,80,82746,False
5582,82,0,4,True,False,False,False,714,380,2567,15,80,82746,False
5582,66,0,1,True,False,False,False,9,380,2567,15,80,82746,False
5582,66,1,1,True,False,False,False,21,380,2567,15,80,82746,False
6123,79,0,0,True,False,False,False,324,32855,2,1,130,19772,False
6149,81,1,0,True,False,False,False,580,56700,170,2,80,11442,False
6214,69,1,3,True,False,False,False,21,61500,16,6,500,86053,False
6214,55,1,4,False,False,False,False,2,61500,16,6,500,86053,False
6214,70,1,3,True,False,False,False,23,61500,16,6,500,86053,False
6214,70,1,1,True,False,False,False,17,61500,16,6,500,86053,False
6214,72,1,4,True,False,False,False,31,61500,16,6,500,86053,False
6214,63,1,2,True,False,False,False,15,61500,16,6,500,86053,False
6214,71,1,1,True,False,False,False,11,61500,16,6,500,86053,False
6214,86,1,3,True,False,False,False,3157,61500,16,6,500,86053,False
6214,71,1,4,True,False,False,False,26,61500,16,6,500,86053,False
6214,61,1,0,True,False,False,False,13,61500,16,6,500,86053,False
6326,4,1,3,False,False,False,False,1,300,1,0,1000,1615,False
6437,89,1,3,False,True,False,False,1863,165470,46,5,45,510,False
6542,70,1,3,False,True,False,False,13,14095,12488,0,5290,86288,False
6927,81,1,0,True,False,False,False,778,56864,73,4,130,73383,False
6927,58,1,3,False,False,False,False,1,56864,73,4,130,73383,False
6927,58,1,3,False,False,False,False,2,56864,73,4,130,73383,False
6927,58,1,3,False,False,False,False,4,56864,73,4,130,73383,False
6927,56,1,3,False,False,False,False,2,56864,73,4,130,73383,False
7392,76,1,3,True,True,False,False,182,163515,2732,17,85,81628,False
7392,91,1,3,True,True,False,False,878,163515,2732,17,85,81628,False
7392,75,0,3,True,True,False,False,20,163515,2732,17,85,81628,False
7392,66,1,2,True,True,False,False,25,163515,2732,17,85,81628,False
7467,66,0,2,True,True,False,False,4,215000,1,10,40,38407,False
7467,92,0,1,True,True,False,False,20053,215000,1,10,40,38407,False
7467,66,0,0,True,True,False,False,5,215000,1,10,40,38407,False
7467,70,0,2,True,True,False,False,2,215000,1,10,40,38407,False
7467,81,0,1,True,True,False,False,125,215000,1,10,40,38407,False
7684,82,1,0,True,False,False,False,390,670,1882,0,260,22489,False
7816,59,1,1,True,True,False,False,4,52420,124,0,60,67055,False
7816,70,1,4,True,True,False,False,14,52420,124,0,60,67055,False
7816,58,1,2,True,True,False,False,2,52420,124,0,60,67055,False
7816,63,0,3,True,True,False,False,11,52420,124,0,60,67055,False
7816,53,0,0,True,True,False,False,1,52420,124,0,60,67055,False
7816,55,1,1,True,True,False,False,2,52420,124,0,60,67055,False
8589,86,0,1,True,True,False,False,1391,700,4598,4,100,407,False
8624,90,1,2,True,True,False,False,3558,212250,5921,11,120,21417,False
8696,52,1,1,False,True,False,False,2,45660,54006,7,100,49710,False
8696,88,1,1,True,True,False,False,9613,45660,54006,7,100,49710,False
8857,54,0,1,False,True,False,False,1,875,259,0,2150,2407,False
8857,6,1,1,False,True,False,False,1,875,259,0,2150,2407,False
8902,78,1,1,True,False,False,False,81,29470,1930,0,400,22031,False
9045,85,1,3,True,False,False,False,1943,50070,5186,6,60,7203,False
9282,92,1,1,True,True,False,False,15587,120865,11271,13,100,55862,False
9282,72,1,1,True,True,False,False,50,120865,11271,13,100,55862,False
9418,77,1,1,True,False,False,False,160,46216,330,1,20,13018,False
9432,62,0,4,True,False,False,False,11,56005,4670,3,130,73347,False
9432,79,0,0,True,False,False,False,377,56005,4670,3,130,73347,False
9432,72,0,0,True,False,False,False,54,56005,4670,3,130,73347,False
9432,72,0,3,True,False,False,False,39,56005,4670,3,130,73347,False
9432,69,0,2,True,False,False,False,40,56005,4670,3,130,73347,False
9771,85,1,2,True,True,False,False,1400,38130,12531,11,70,44225,False
9818,68,1,0,True,False,False,False,3,28560,320,3,200,66451,False
9818,67,1,4,True,False,False,False,8,28560,320,3,200,66451,False
9818,67,1,4,True,False,False,False,3,28560,320,3,200,66451,False
9818,66,1,4,True,False,False,False,15,28560,320,3,200,66451,False
9818,72,1,3,True,False,False,False,6,28560,320,3,200,66451,False
9818,67,1,3,True,False,False,False,4,28560,320,3,200,66451,False
10055,84,1,4,True,False,False,False,548,50770,3032,0,40,21919,False
10056,56,1,0,True,False,False,False,4,46540,215,11,250,26469,False
10056,65,1,1,True,False,False,False,18,46540,215,11,250,26469,False
10056,80,1,1,True,False,False,False,821,46540,215,11,250,26469,False
10056,60,1,3,True,False,False,False,11,46540,215,11,250,26469,False
10056,65,1,3,True,False,False,False,11,46540,215,11,250,26469,False
10056,75,1,3,True,False,False,False,50,46540,215,11,250,26469,False
10147,70,1,0,True,False,False,False,32,700,91,1,220,39542,False
10218,40,1,0,False,False,False,False,1,2390,3,0,10,2706,False
10370,26,1,4,False,False,False,False,1,100,1,0,800,5603,False
10457,83,0,1,True,True,False,False,1496,56020,10157,0,50,17205,False
11022,57,0,2,True,True,False,False,5,106575,8892,10,90,53197,False
11022,92,0,1,True,True,False,False,22449,106575,8892,10,90,53197,False
11022,56,0,2,True,True,False,False,1,106575,8892,10,90,53197,False
11022,61,0,0,True,True,False,False,13,106575,8892,10,90,53197,False
11022,66,0,1,False,True,False,False,12,106575,8892,10,90,53197,False
11022,65,0,1,True,True,False,False,11,106575,8892,10,90,53197,False
11085,88,0,1,True,True,False,False,3333,126975,579,11,90,43634,False
11085,76,1,3,True,True,False,False,184,126975,579,11,90,43634,False
11085,88,1,1,True,True,False,False,8582,126975,579,11,90,43634,False
11096,17,0,4,False,False,False,False,1,900,3,0,1000,2558,False
11096,16,0,1,False,False,False,False,1,900,3,0,1000,2558,False
11096,14,0,2,False,False,False,False,1,900,3,0,1000,2558,False
11096,26,0,4,True,False,False,False,1,900,3,0,1000,2558,False
11171,71,1,1,True,True,False,False,19,50735,2291,4,590,83559,False
11171,66,1,1,False,True,False,False,16,50735,2291,4,590,83559,False
11171,65,1,4,False,True,False,False,9,50735,2291,4,590,83559,False
11171,64,0,3,False,True,False,False,18,50735,2291,4,590,83559,False
11171,58,1,4,False,True,False,False,3,50735,2291,4,590,83559,False
11194,52,0,1,True,True,False,False,2,26290,1282,1,1010,76647,False
11194,52,0,3,True,True,False,False,2,26290,1282,1,1010,76647,False
11194,56,0,2,True,True,False,False,6,26290,1282,1,1010,76647,False
11194,54,0,3,True,True,False,False,2,26290,1282,1,1010,76647,False
11194,59,0,1,True,True,False,False,7,26290,1282,1,1010,76647,False
11194,64,0,1,True,True,False,False,10,26290,1282,1,1010,76647,False
11194,53,0,3,True,True,False,False,2,26290,1282,1,1010,76647,False
11194,83,0,1,True,True,False,False,1461,26290,1282,1,1010,76647,False
11194,60,0,4,True,True,False,False,10,26290,1282,1,1010,76647,False
11194,48,0,0,True,True,False,False,1,26290,1282,1,1010,76647,False
11194,57,0,1,True,True,False,False,3,26290,1282,1,1010,76647,False
11194,54,0,0,True,True,False,False,2,26290,1282,1,1010,76647,False
11194,60,1,0,True,True,False,False,7,26290,1282,1,1010,76647,False
11194,61,0,0,True,True,False,False,14,26290,1282,1,1010,76647,False
11399,78,0,1,True,True,False,False,286,66310,41,9,30,34909,False
11399,87,0,2,True,True,False,False,8272,66310,41,9,30,34909,False
11399,76,0,3,True,True,False,False,29,66310,41,9,30,34909,False
11399,78,0,2,True,True,False,False,6,66310,41,9,30,34909,False
11645,84,0,1,True,False,False,False,1783,43750,98,1,60,84505,False
11645,63,0,4,True,False,False,False,7,43750,98,1,60,84505,False
11679,61,1,3,True,False,False,False,9,2270,1,0,440,59513,False
11679,60,1,1,True,False,False,False,6,2270,1,0,440,59513,False
11679,60,0,1,True,False,False,False,8,2270,1,0,440,59513,False
11679,59,1,0,True,False,False,False,2,2270,1,0,440,59513,False
11679,58,0,2,True,False,False,False,4,2270,1,0,440,59513,False
11679,72,0,4,True,False,False,False,48,2270,1,0,440,59513,False
12020,34,1,1,False,False,False,False,1,1450,3,0,1500,10183,False
12063,78,1,2,True,True,False,False,396,2585,432,1,430,28014,False
12194,24,1,0,True,False,False,False,1,2500,1,0,1000,4270,False
12197,84,0,1,True,True,False,False,1408,76040,2824,4,1500,79703,False
12335,54,1,4,True,False,False,True,1,13350,207,0,250,78853,False
12400,87,1,1,True,True,False,True,4505,48905,4146,2,200,85413,False
12608,89,1,3,True,True,False,False,5080,82265,7969,0,200,27818,False
12638,79,1,3,True,False,False,False,649,27580,3320,0,20,26724,False
12759,32,1,3,False,False,False,True,1,1300,2,0,7050,36666,False
13118,78,0,2,True,False,False,False,81,31750,756,1,410,34794,False
13553,68,1,4,True,False,False,False,15,83540,1158,4,80,49414,False
13553,70,0,2,True,False,False,False,18,83540,1158,4,80,49414,False
13553,64,1,0,True,False,False,False,19,83540,1158,4,80,49414,False
13553,66,1,4,True,False,False,False,19,83540,1158,4,80,49414,False
13553,59,1,3,True,False,False,False,8,83540,1158,4,80,49414,False
13553,82,1,1,True,False,False,False,329,83540,1158,4,80,49414,False
13553,65,1,2,True,False,False,False,11,83540,1158,4,80,49414,False
14044,84,0,4,True,True,False,False,2352,158995,2093,11,45,400,False
14159,64,1,4,False,True,False,False,18,109470,6227,8,20,69169,False
14159,62,1,4,False,True,False,False,10,109470,6227,8,20,69169,False
14159,90,1,2,True,True,False,False,2919,109470,6227,8,20,69169,False
14159,65,0,1,False,True,False,False,14,109470,6227,8,20,69169,False
14159,64,0,2,False,True,False,False,7,109470,6227,8,20,69169,False
14238,56,1,2,True,False,False,False,2,620,18,0,40,6027,False
14521,84,1,3,True,True,False,False,948,220,1987,5,120,31872,False
14563,79,1,4,True,False,False,False,100,108990,231,3,1030,68901,False
14563,83,1,2,True,False,False,False,2039,108990,231,3,1030,68901,False
14563,78,1,3,True,False,False,False,91,108990,231,3,1030,68901,False
14563,87,1,3,True,False,False,False,3976,108990,231,3,1030,68901,False
14719,85,0,0,True,False,False,False,113,860,7710,8,90,86214,False
14719,88,0,3,True,False,False,False,8990,860,7710,8,90,86214,False
14719,56,1,2,True,False,False,False,4,860,7710,8,90,86214,False
14719,72,0,3,True,False,False,False,25,860,7710,8,90,86214,False
14719,79,0,1,True,False,False,False,366,860,7710,8,90,86214,False
14846,67,1,1,True,True,False,False,7,85870,2,5,510,54265,False
14846,62,1,3,True,True,False,False,3,85870,2,5,510,54265,False
14846,67,1,1,True,True,False,False,17,85870,2,5,510,54265,False
14846,87,0,3,True,True,False,False,8395,85870,2,5,510,54265,False
14846,66,1,1,True,True,False,False,15,85870,2,5,510,54265,False
14846,60,1,0,True,True,False,False,4,85870,2,5,510,54265,False
14848,66,1,4,True,True,False,False,13,36570,4644,0,50,26655,False
15033,80,0,2,True,False,False,False,567,41710,17715,0,80,34236,False
15033,84,0,1,True,False,False,False,452,41710,17715,0,80,34236,False
15815,84,0,1,True,False,False,False,1377,210,1171,0,2100,15919,False
15828,88,0,1,True,True,False,True,5811,57790,13855,5,30,65358,False
15903,87,0,1,True,True,False,False,1601,68005,73,1,250,38836,False
15903,81,0,0,True,True,False,False,35,68005,73,1,250,38836,False
16006,66,1,4,True,False,False,False,7,11590,374,3,1920,28607,False
16773,66,1,3,True,False,False,False,12,15892,1337,2,10,5755,False
17275,75,0,4,True,False,False,False,145,41780,8,1,70,11256,False
17564,6,1,1,False,False,False,False,1,300,1,0,1300,1322,False
17816,87,0,3,True,True,False,False,458,107795,1816,1,2670,53309,False
17888,79,1,4,True,True,False,False,215,122010,494,0,270,27349,False
18050,60,0,1,True,True,False,False,12,28670,1580,0,60,14302,False
18248,63,0,3,True,False,False,False,13,23310,293,1,220,86397,False
18265,57,1,1,False,True,False,False,5,27260,723,1,570,30827,False
18361,56,1,4,False,False,False,False,2,56995,36,3,820,40471,False
18361,63,1,3,True,False,False,False,5,56995,36,3,820,40471,False
18361,78,1,0,True,False,False,False,374,56995,36,3,820,40471,False
18361,55,0,0,True,False,False,False,3,56995,36,3,820,40471,False
18557,67,1,2,True,False,False,False,6,40965,2665,1,80,68329,False
18557,69,1,0,True,False,False,False,4,40965,2665,1,80,68329,False
18557,77,1,3,True,False,False,False,187,40965,2665,1,80,68329,False
18649,82,1,4,True,False,False,False,1727,66140,495,6,200,29974,False
18885,44,1,4,False,False,False,False,1,1800,9,0,250,3470,False
18977,79,1,3,True,True,False,True,179,71310,5015,2,360,60381,False
18977,82,1,4,True,True,False,True,1674,71310,5015,2,360,60381,False
19141,68,0,0,True,False,False,False,13,28305,206,2,100,11832,False
19214,80,1,1,True,False,False,False,616,41292,133,0,400,80164,False
19527,60,1,4,False,False,False,False,9,7940,918,0,750,32693,False
19527,60,0,3,False,False,False,False,4,7940,918,0,750,32693,False
19527,63,1,3,False,False,False,False,10,7940,918,0,750,32693,False
19527,59,0,2,False,False,False,False,5,7940,918,0,750,32693,False
19527,60,1,4,False,False,False,False,11,7940,918,0,750,32693,False
19527,62,1,4,False,False,False,False,4,7940,918,0,750,32693,False
19610,61,0,1,True,True,False,False,5,69985,4015,3,80,17371,False
19610,83,0,3,True,True,False,False,619,69985,4015,3,80,17371,False
19610,50,0,4,True,True,False,False,1,69985,4015,3,80,17371,False
19610,67,0,3,True,True,False,False,17,69985,4015,3,80,17371,False
19610,74,0,2,True,True,False,False,54,69985,4015,3,80,17371,False
19625,56,1,3,True,False,False,False,2,27635,5,0,1065,58123,False
19625,51,1,2,False,False,False,False,1,27635,5,0,1065,58123,False
19625,63,1,3,True,False,False,False,4,27635,5,0,1065,58123,False
19727,56,1,4,True,False,False,False,2,8760,196,0,100,17775,False
19922,63,1,4,True,True,False,False,10,700,2318,3,80,23037,False
19922,87,1,0,True,True,False,False,2511,700,2318,3,80,23037,False
20031,69,1,1,True,True,False,False,44,117665,11940,9,40,84943,False
20031,67,1,2,True,True,False,False,7,117665,11940,9,40,84943,False
20031,69,1,2,True,True,False,False,6,117665,11940,9,40,84943,False
20031,67,1,0,True,True,False,False,14,117665,11940,9,40,84943,False
20031,91,1,0,True,True,False,False,7413,117665,11940,9,40,84943,False
20031,77,1,4,True,True,False,False,144,117665,11940,9,40,84943,False
20031,67,1,4,True,True,False,False,22,117665,11940,9,40,84943,False
20031,67,1,0,True,True,False,False,13,117665,11940,9,40,84943,False
20031,58,1,1,True,True,False,False,4,117665,11940,9,40,84943,False
20031,78,1,3,True,True,False,False,414,117665,11940,9,40,84943,False
20031,76,1,4,True,True,False,False,166,117665,11940,9,40,84943,False
20031,71,1,1,True,True,False,False,29,117665,11940,9,40,84943,False
20031,72,1,3,True,True,False,False,21,117665,11940,9,40,84943,False
20031,69,0,2,True,True,False,False,9,117665,11940,9,40,84943,False
20034,63,1,4,True,False,False,False,9,33590,542,1,60,30492,False
20293,79,1,1,True,False,False,False,469,100,34,2,20,4944,False
20298,67,1,3,True,False,False,False,21,19870,3746,0,320,12349,False
20349,53,1,4,True,False,False,False,2,66940,32,3,80,47145,False
20349,65,0,2,True,False,False,False,5,66940,32,3,80,47145,False
20349,87,0,2,True,False,False,False,299,66940,32,3,80,47145,False
20349,67,1,3,True,False,False,False,7,66940,32,3,80,47145,False
20860,62,1,1,True,True,False,False,8,171595,3001,12,780,70884,False
20860,65,1,1,True,True,False,False,4,171595,3001,12,780,70884,False
20860,61,0,2,True,True,False,False,7,171595,3001,12,780,70884,False
20860,63,1,2,True,True,False,False,8,171595,3001,12,780,70884,False
20860,89,0,2,True,True,False,False,6942,171595,3001,12,780,70884,False
20860,60,1,4,True,True,False,False,1,171595,3001,12,780,70884,False
20860,77,0,4,True,True,False,False,91,171595,3001,12,780,70884,False
20860,66,1,0,True,True,False,False,13,171595,3001,12,780,70884,False
20860,61,1,0,True,True,False,False,8,171595,3001,12,780,70884,False
20860,58,0,3,True,True,False,False,3,171595,3001,12,780,70884,False
20860,62,1,0,True,True,False,False,1,171595,3001,12,780,70884,False
20860,78,0,1,True,True,False,False,298,171595,3001,12,780,70884,False
20860,61,0,3,True,True,False,False,13,171595,3001,12,780,70884,False
20860,62,1,3,True,True,False,False,8,171595,3001,12,780,70884,False
20860,61,1,4,True,True,False,False,11,171595,3001,12,780,70884,False
20860,71,1,3,True,True,False,False,51,171595,3001,12,780,70884,False
20860,62,1,1,True,True,False,False,4,171595,3001,12,780,70884,False
20860,60,0,1,True,True,False,False,2,171595,3001,12,780,70884,False
20860,63,1,4,True,True,False,False,4,171595,3001,12,780,70884,False
20860,63,1,3,True,True,False,False,8,171595,3001,12,780,70884,False
20860,62,0,2,True,True,False,False,12,171595,3001,12,780,70884,False
20860,62,1,2,True,True,False,False,8,171595,3001,12,780,70884,False
20860,62,0,4,True,True,False,False,12,171595,3001,12,780,70884,False
21101,89,1,3,True,True,False,False,9329,1470,179,6,450,30086,False
21144,89,1,1,True,True,False,False,6745,92355,9024,1,400,84876,False
22110,75,1,3,True,False,False,False,2,700,431,0,200,32151,False
22375,75,0,3,True,False,False,False,111,20010,513,0,60,17144,False
22442,72,0,3,True,False,False,False,13,17440,227,1,140,1268,False
