account_id,char_level,char_type,job_1,social_status_1,social_status_2,social_status_3,social_status_4,activity_cum_score_1,activity_cum_score_2,activity_cum_score_3,activity_score_1,activity_score_2,activity_score_3,is_bot
4017,60,1,1,False,True,False,False,6,44965,184,0,100,31292,
4017,58,1,1,False,True,False,False,6,44965,184,0,100,31292,
4017,86,1,1,True,True,False,False,1589,44965,184,0,100,31292,
4042,60,0,4,True,True,False,False,7,99790,11755,13,340,50722,
4042,60,0,4,True,True,False,False,8,99790,11755,13,340,50722,
4042,61,1,1,True,True,False,False,10,99790,11755,13,340,50722,
4042,91,1,2,True,True,False,False,19991,99790,11755,13,340,50722,
4042,65,0,2,True,True,False,False,6,99790,11755,13,340,50722,
4042,83,0,2,True,True,False,False,1179,99790,11755,13,340,50722,
4042,60,1,4,True,True,False,False,11,99790,11755,13,340,50722,
4042,60,0,1,True,True,False,False,9,99790,11755,13,340,50722,
4042,59,0,1,True,True,False,False,6,99790,11755,13,340,50722,
4042,60,0,2,True,True,False,False,7,99790,11755,13,340,50722,
4042,61,1,1,True,True,False,False,6,99790,11755,13,340,50722,
4042,60,1,3,True,True,False,False,9,99790,11755,13,340,50722,
4042,61,0,3,True,True,False,False,4,99790,11755,13,340,50722,
4042,62,1,4,True,True,False,False,9,99790,11755,13,340,50722,
4042,60,0,4,True,True,False,False,5,99790,11755,13,340,50722,
4042,60,0,1,True,True,False,False,8,99790,11755,13,340,50722,
4042,53,1,4,False,True,False,False,1,99790,11755,13,340,50722,
4042,71,0,2,True,True,False,False,14,99790,11755,13,340,50722,
4042,66,0,0,True,True,False,False,16,99790,11755,13,340,50722,
4042,60,0,1,True,True,False,False,5,99790,11755,13,340,50722,
4042,85,0,2,True,True,False,False,580,99790,11755,13,340,50722,
4042,81,0,3,True,True,False,False,1414,99790,11755,13,340,50722,
4189,63,0,0,True,False,False,False,8,61390,11479,6,80,18388,
4189,88,0,1,True,False,False,False,2933,61390,11479,6,80,18388,
4394,57,1,1,False,False,False,False,1,13100,304,0,20,14098,
4394,57,1,4,False,False,False,False,2,13100,304,0,20,14098,
4442,57,0,0,True,True,False,False,5,148895,2645,16,360,51321,
4442,61,0,3,True,True,False,False,10,148895,2645,16,360,51321,
4442,62,0,1,True,True,False,False,4,148895,2645,16,360,51321,
4442,57,0,2,True,True,False,False,4,148895,2645,16,360,51321,
4442,66,0,1,True,True,False,False,10,148895,2645,16,360,51321,
4442,56,0,3,True,True,False,False,4,148895,2645,16,360,51321,
4442,60,0,4,True,True,False,False,12,148895,2645,16,360,51321,
4442,68,0,0,True,True,False,False,23,148895,2645,16,360,51321,
4442,60,0,0,True,True,False,False,6,148895,2645,16,360,51321,
4442,60,0,4,True,True,False,False,7,148895,2645,16,360,51321,
4442,62,0,4,True,True,False,False,8,148895,2645,16,360,51321,
4442,61,0,1,True,True,False,False,2,148895,2645,16,360,51321,
4442,60,0,0,True,True,False,False,10,148895,2645,16,360,51321,
4442,61,0,4,True,True,False,False,3,148895,2645,16,360,51321,
4442,61,0,3,True,True,False,False,10,148895,2645,16,360,51321,
4442,61,0,1,True,True,False,False,10,148895,2645,16,360,51321,
4442,62,0,2,True,True,False,False,1,148895,2645,16,360,51321,
4442,64,0,2,True,True,False,False,9,148895,2645,16,360,51321,
4442,76,0,3,True,True,False,False,183,148895,2645,16,360,51321,
4442,57,0,2,True,True,False,False,5,148895,2645,16,360,51321,
4442,61,0,2,True,True,False,False,7,148895,2645,16,360,51321,
4442,61,0,0,True,True,False,False,2,148895,2645,16,360,51321,
4442,61,0,2,True,True,False,False,5,148895,2645,16,360,51321,
4442,61,0,4,True,True,False,False,14,148895,2645,16,360,51321,
4442,58,0,1,True,True,False,False,4,148895,2645,16,360,51321,
4442,62,0,2,True,True,False,False,10,148895,2645,16,360,51321,
4442,64,0,4,True,True,False,False,8,148895,2645,16,360,51321,
4442,61,0,1,True,True,False,False,7,148895,2645,16,360,51321,
4442,61,0,0,True,True,False,False,7,148895,2645,16,360,51321,
4442,82,0,3,True,True,False,False,76,148895,2645,16,360,51321,
4442,62,0,4,True,True,False,False,12,148895,2645,16,360,51321,
4442,90,1,1,True,True,False,False,5518,148895,2645,16,360,51321,
4602,84,0,1,True,False,False,False,2302,36650,803,5,230,77131,
4602,72,0,0,True,False,False,False,48,36650,803,5,230,77131,
4918,77,0,1,False,True,False,False,120,104455,2175,10,14700,39870,
4918,79,0,1,False,True,False,False,610,104455,2175,10,14700,39870,
4918,60,0,1,False,True,False,False,1,104455,2175,10,14700,39870,
4918,52,0,1,False,True,False,False,2,104455,2175,10,14700,39870,
4918,87,0,1,True,True,False,False,2773,104455,2175,10,14700,39870,
4918,50,0,2,False,True,False,False,1,104455,2175,10,14700,39870,
4943,71,0,1,True,True,False,False,41,127875,3893,6,40,85850,
4943,85,0,2,True,True,False,False,185,127875,3893,6,40,85850,
4943,83,1,3,True,True,False,False,294,127875,3893,6,40,85850,
4943,86,1,3,True,True,False,False,157,127875,3893,6,40,85850,
4943,81,0,0,True,True,False,False,281,127875,3893,6,40,85850,
4943,80,1,1,True,True,False,False,405,127875,3893,6,40,85850,
5389,62,0,4,True,True,False,False,9,24490,1722,3,60,49204,
5389,77,1,1,False,True,False,False,241,24490,1722,3,60,49204,
5389,57,0,1,False,True,False,False,4,24490,1722,3,60,49204,
5389,54,0,0,True,True,False,False,3,24490,1722,3,60,49204,
5602,54,0,2,False,True,False,False,1,8460,111,1,520,38015,
5711,74,1,3,True,True,False,False,25,190985,25589,17,100,75295,
5711,64,1,1,True,True,False,False,15,190985,25589,17,100,75295,
5711,77,1,3,True,True,False,False,79,190985,25589,17,100,75295,
5711,84,1,3,True,True,False,False,1197,190985,25589,17,100,75295,
5711,94,1,3,True,True,False,False,23640,190985,25589,17,100,75295,
5968,74,1,4,True,True,False,False,57,85565,5742,9,120,72587,
5968,65,1,2,True,True,False,False,19,85565,5742,9,120,72587,
5968,75,0,1,True,True,False,False,161,85565,5742,9,120,72587,
5968,88,0,4,True,True,False,False,9040,85565,5742,9,120,72587,
5968,60,0,0,True,True,False,False,4,85565,5742,9,120,72587,
5968,87,1,4,True,True,False,False,2382,85565,5742,9,120,72587,
5968,66,1,1,True,True,False,False,14,85565,5742,9,120,72587,
6088,78,1,0,True,True,False,False,118,47650,417,2,70,47523,
6088,56,1,2,False,True,False,False,1,47650,417,2,70,47523,
6088,56,1,2,False,True,False,False,4,47650,417,2,70,47523,
6088,55,1,2,False,True,False,False,1,47650,417,2,70,47523,
6308,90,0,0,True,False,False,False,10135,101227,4842,13,260,52282,
6308,65,0,3,False,False,False,False,18,101227,4842,13,260,52282,
6308,64,0,4,False,False,False,False,9,101227,4842,13,260,52282,
6308,80,0,1,True,False,False,False,67,101227,4842,13,260,52282,
6308,84,0,2,True,False,False,False,1001,101227,4842,13,260,52282,
6308,44,1,4,False,False,False,False,1,101227,4842,13,260,52282,
6348,84,1,3,True,True,False,False,2056,50310,531,1,250,27847,
6822,53,1,0,True,False,False,False,2,500,67,0,200,11087,
6940,72,1,1,True,False,False,False,49,17640,2760,1,100,7926,
6955,68,1,4,False,False,False,False,8,121620,39072,13,200,34629,
6955,78,1,0,True,False,False,False,381,121620,39072,13,200,34629,
6955,91,0,3,True,False,False,False,24732,121620,39072,13,200,34629,
6955,71,0,1,True,False,False,False,29,121620,39072,13,200,34629,
7231,61,0,2,True,False,False,False,9,24980,176,0,580,35024,
7231,58,0,2,True,False,False,False,7,24980,176,0,580,35024,
7231,32,0,1,False,False,False,False,1,24980,176,0,580,35024,
7282,81,0,3,True,False,False,False,338,48620,497,3,40,75780,
7282,71,0,2,True,False,False,False,12,48620,497,3,40,75780,
7426,2,1,4,False,True,True,True,1,13920,1,0,3130,53962,
7426,24,0,0,False,True,True,True,1,13920,1,1,3130,53962,
7675,77,1,4,True,True,False,False,272,131570,231,10,655,39272,
7675,76,1,0,True,True,False,False,211,131570,231,10,655,39272,
7675,87,1,3,True,True,False,False,378,131570,231,10,655,39272,
7675,80,0,1,True,True,False,False,336,131570,231,10,655,39272,
7675,76,1,1,True,True,False,False,134,131570,231,10,655,39272,
7688,76,1,3,True,True,False,False,22,26215,360,1,935,40170,
7706,87,1,2,True,True,False,False,5678,95375,385,4,40,30088,
7712,76,1,1,False,False,False,False,23,21740,185,2,20,22335,
7736,75,0,3,True,True,False,False,151,21170,3274,0,600,35136,
7900,79,1,4,True,False,False,False,375,20320,623,1,210,17258,
7900,60,0,2,True,False,False,False,4,20320,623,1,210,17258,
7968,72,0,1,True,False,False,False,47,17690,24,1,1390,44347,
7968,30,1,0,True,False,False,False,1,17690,24,1,1390,44347,
8255,81,1,3,True,True,False,False,54,810,1,15,160,79130,
8255,81,1,4,True,True,False,False,624,810,1,15,160,79130,
8255,80,1,0,True,True,False,False,50,810,1,15,160,79130,
8255,77,1,1,True,True,False,False,246,810,1,15,160,79130,
8255,79,1,4,True,True,False,False,177,810,1,15,160,79130,
8255,88,1,3,True,True,False,False,5935,810,1,15,160,79130,
8255,83,1,1,True,True,False,False,1119,810,1,15,160,79130,
8313,79,1,4,True,True,False,False,536,176930,8032,19,15,72145,
8313,81,0,1,True,True,False,False,247,176930,8032,19,15,72145,
8313,76,0,4,True,True,False,False,78,176930,8032,19,15,72145,
8313,79,1,3,True,True,False,False,711,176930,8032,19,15,72145,
8313,80,0,1,True,True,False,False,129,176930,8032,19,15,72145,
8313,80,1,3,True,True,False,False,599,176930,8032,19,15,72145,
8313,60,1,4,True,True,False,False,2,176930,8032,19,15,72145,
8313,78,0,3,True,True,False,False,18,176930,8032,19,15,72145,
8313,93,1,1,True,True,False,False,6704,176930,8032,19,15,72145,
8437,96,0,3,True,True,False,False,67887,226340,46449,17,100,37071,
8479,58,1,2,True,True,False,False,1,1010,5348,4,170,84351,
8479,81,1,2,True,True,False,False,1172,1010,5348,4,170,84351,
8481,30,1,2,False,False,False,False,1,54945,29696,6,460,42065,
8481,44,1,2,False,False,False,False,1,54945,29696,6,460,42065,
8481,68,0,0,True,False,False,False,1,54945,29696,6,460,42065,
8481,83,1,1,True,False,False,False,2045,54945,29696,6,460,42065,
8605,68,1,4,True,False,False,False,8,18450,151,0,20,32555,
8660,2,0,3,False,False,False,False,1,305,1,0,300,4349,
8660,35,1,2,False,False,False,False,1,305,1,0,300,4349,
8761,51,1,1,False,False,False,False,1,390,22,0,1100,2432,
8787,41,1,3,False,False,False,False,1,16170,4,0,20,28377,
8787,67,1,3,True,False,False,False,21,16170,4,0,20,28377,
8860,54,0,3,False,False,False,False,2,350,29,0,1250,35505,
8860,56,0,1,False,False,False,False,5,350,29,0,1250,35505,
8860,47,1,4,False,False,False,False,1,350,29,0,1250,35505,
8860,53,0,1,True,False,False,False,1,350,29,0,1250,35505,
9038,89,0,0,True,True,False,False,194,88770,2215,9,70,49972,
9038,62,0,2,True,True,False,False,1,88770,2215,9,70,49972,
9038,80,0,1,True,True,False,False,593,88770,2215,9,70,49972,
9377,95,1,1,True,True,False,False,32951,81345,81051,9,150,27592,
9602,90,0,2,True,True,False,False,2549,183325,394,8,200,70625,
9602,70,0,3,True,True,False,False,12,183325,394,8,200,70625,
9602,88,0,1,True,True,False,False,196,183325,394,8,200,70625,
9602,84,1,4,True,True,False,False,1348,183325,394,8,200,70625,
9825,55,0,1,False,False,False,False,1,300,1,0,300,70,
9935,77,1,1,True,False,False,False,164,37590,767,0,520,28909,
9964,90,0,0,True,False,False,False,6302,88215,6507,4,40,35182,
10000,66,0,2,False,True,False,False,24,73535,1650,9,460,55920,
10000,66,0,2,False,True,False,False,14,73535,1650,9,460,55920,
10000,67,0,4,False,True,False,False,7,73535,1650,9,460,55920,
10000,66,0,3,False,True,False,False,6,73535,1650,9,460,55920,
10000,91,0,4,True,True,False,False,21308,73535,1650,9,460,55920,
10000,71,0,2,False,True,False,False,32,73535,1650,9,460,55920,
10000,68,0,4,False,True,False,False,15,73535,1650,9,460,55920,
10000,66,0,0,False,True,False,False,17,73535,1650,9,460,55920,
10000,69,0,3,True,True,False,False,26,73535,1650,9,460,55920,
10005,77,0,2,True,False,False,False,198,44690,103,3,10,13974,
10139,69,1,4,True,True,False,False,26,215515,3501,12,50,82309,
10139,69,1,1,True,True,False,False,43,215515,3501,12,50,82309,
10139,57,1,3,True,True,False,False,4,215515,3501,12,50,82309,
10139,57,0,1,True,True,False,False,3,215515,3501,12,50,82309,
10139,72,1,1,True,True,False,False,6,215515,3501,12,50,82309,
10139,59,1,4,True,True,False,False,5,215515,3501,12,50,82309,
10139,75,0,0,True,True,False,False,87,215515,3501,12,50,82309,
10139,58,1,3,True,True,False,False,5,215515,3501,12,50,82309,
10139,68,1,2,True,True,False,False,21,215515,3501,12,50,82309,
10139,68,1,2,True,True,False,False,13,215515,3501,12,50,82309,
10139,57,1,4,True,True,False,False,5,215515,3501,12,50,82309,
10139,60,0,2,True,True,False,False,5,215515,3501,12,50,82309,
10139,57,0,1,True,True,False,False,4,215515,3501,12,50,82309,
10139,94,1,0,True,True,False,False,27623,215515,3501,12,50,82309,
10139,78,1,0,True,True,False,False,6,215515,3501,12,50,82309,
10139,71,1,2,True,True,False,False,23,215515,3501,12,50,82309,
10139,58,1,2,True,True,False,False,5,215515,3501,12,50,82309,
10139,58,1,4,True,True,False,False,5,215515,3501,12,50,82309,
10139,88,1,0,True,True,False,False,659,215515,3501,12,50,82309,
10139,57,0,4,True,True,False,False,5,215515,3501,12,50,82309,
10139,76,1,3,True,True,False,False,177,215515,3501,12,50,82309,
10139,50,1,4,True,True,False,False,1,215515,3501,12,50,82309,
10139,58,1,1,True,True,False,False,5,215515,3501,12,50,82309,
10767,50,1,0,False,False,False,False,2,6680,255,0,360,17052,
11156,35,1,0,False,False,False,False,1,10260,1,0,20,48066,
11156,64,1,1,True,False,False,False,2,10260,1,0,20,48066,
11156,51,1,2,False,False,False,False,1,10260,1,0,20,48066,
11491,84,1,4,True,True,False,False,921,77475,30,3,20,3907,
11686,70,0,2,True,False,False,False,35,45190,5066,11,20,41972,
11804,82,1,4,True,False,False,False,951,95675,824,8,200,82821,
11804,87,1,2,True,False,False,False,8333,95675,824,8,200,82821,
11804,87,1,3,True,False,False,False,5375,95675,824,8,200,82821,
11903,87,0,1,True,True,False,False,6339,90070,6956,4,20,41352,
12119,51,1,0,False,True,False,False,2,35525,21,0,1070,30439,
12119,79,1,2,True,True,False,False,640,35525,21,0,1070,30439,
12331,56,1,3,True,False,False,False,5,14310,72,0,50,76286,
12388,75,1,1,True,False,False,False,173,18660,3759,0,100,14899,
12405,93,0,1,True,True,False,False,36299,204039,31618,0,250,49147,
12472,55,1,4,True,False,False,True,1,14260,101,0,50,65746,
12597,5,1,2,False,False,False,False,1,41363,337,3,20,18689,
12597,81,0,1,True,False,False,False,468,41363,337,3,20,18689,
13010,32,1,3,False,False,False,True,1,100,1,0,7300,34852,
13012,32,1,3,False,False,False,True,1,100,2,0,7350,38483,
13269,89,1,1,True,True,False,False,7621,131905,27994,13,150,18774,
13488,55,0,0,True,True,False,False,3,162450,36321,17,100,80879,
13488,65,0,4,True,True,False,False,1,162450,36321,17,100,80879,
13488,69,0,1,True,True,False,False,39,162450,36321,17,100,80879,
13488,56,0,2,True,True,False,False,2,162450,36321,17,100,80879,
13488,69,1,0,True,True,False,False,31,162450,36321,17,100,80879,
13488,71,0,4,True,True,False,False,43,162450,36321,17,100,80879,
13488,65,0,0,True,True,False,False,1,162450,36321,17,100,80879,
13488,88,0,2,True,True,False,False,11178,162450,36321,17,100,80879,
13488,92,0,2,True,True,False,False,14901,162450,36321,17,100,80879,
14284,63,0,2,True,False,False,False,1,22062,70,4,300,45236,
14284,63,0,1,True,False,False,False,5,22062,70,4,300,45236,
14284,75,0,1,True,False,False,False,35,22062,70,4,300,45236,
14340,72,0,2,True,True,False,False,33,330,51561,4,60,79980,
14340,72,0,3,True,True,False,False,30,330,51561,4,60,79980,
14340,89,0,1,True,True,False,False,6357,330,51561,4,60,79980,
14340,62,0,1,True,True,False,False,14,330,51561,4,60,79980,
14340,73,0,4,True,True,False,False,35,330,51561,4,60,79980,
14340,71,0,3,True,True,False,False,47,330,51561,4,60,79980,
14340,69,0,0,True,True,False,False,4,330,51561,4,60,79980,
14340,64,0,2,True,True,False,False,7,330,51561,4,60,79980,
14342,49,1,2,False,False,False,False,1,39450,227,2,110,84146,
14342,56,1,2,True,False,False,False,2,39450,227,2,110,84146,
14342,61,1,3,False,False,False,False,10,39450,227,2,110,84146,
14342,55,1,4,True,False,False,False,4,39450,227,2,110,84146,
14342,56,1,3,True,False,False,False,1,39450,227,2,110,84146,
14342,78,1,3,True,False,False,False,1,39450,227,2,110,84146,
14948,81,1,4,True,True,False,False,654,94965,1,5,240,51598,
14948,86,1,1,True,True,False,False,4166,94965,1,5,240,51598,
14948,78,1,2,True,True,False,False,3,94965,1,5,240,51598,
14948,83,1,3,True,True,False,False,2052,94965,1,5,240,51598,
14948,78,1,0,True,True,False,False,126,94965,1,5,240,51598,
14948,65,1,0,True,True,False,False,6,94965,1,5,240,51598,
14948,63,1,3,True,True,False,False,10,94965,1,5,240,51598,
14948,59,1,4,True,True,False,False,6,94965,1,5,240,51598,
15125,89,0,4,True,True,False,False,8262,175210,1514,8,730,58836,
15125,70,0,2,True,True,False,False,38,175210,1514,8,730,58836,
15125,63,1,4,True,True,False,False,7,175210,1514,8,730,58836,
15130,74,1,4,True,True,False,False,22,124685,1,8,100,79445,
15130,66,1,1,True,True,False,False,8,124685,1,8,100,79445,
15130,89,1,1,True,True,False,False,8384,124685,1,8,100,79445,
15130,68,1,4,True,True,False,False,16,124685,1,8,100,79445,
15130,76,1,3,True,True,False,False,26,124685,1,8,100,79445,
15130,84,1,4,True,True,False,False,944,124685,1,8,100,79445,
15130,68,0,2,True,True,False,False,26,124685,1,8,100,79445,
15432,57,1,4,True,False,False,True,1,17020,411,0,150,70747,
15550,54,1,4,True,False,False,True,2,14410,20,0,50,63715,
15747,66,0,1,True,False,False,False,21,88075,48,8,60,69791,
15747,59,1,1,True,False,False,False,5,88075,48,8,60,69791,
15747,61,1,3,True,False,False,False,9,88075,48,8,60,69791,
15747,76,1,3,True,False,False,False,21,88075,48,8,60,69791,
15747,63,1,2,True,False,False,False,6,88075,48,8,60,69791,
15747,74,1,3,True,False,False,False,38,88075,48,8,60,69791,
15747,63,1,0,True,False,False,False,2,88075,48,8,60,69791,
15747,64,1,1,True,False,False,False,10,88075,48,8,60,69791,
15747,63,1,2,True,False,False,False,3,88075,48,8,60,69791,
15747,65,1,4,True,False,False,False,7,88075,48,8,60,69791,
15747,62,1,0,True,False,False,False,14,88075,48,8,60,69791,
15747,87,0,2,True,False,False,False,7683,88075,48,8,60,69791,
15747,63,1,4,True,False,False,False,6,88075,48,8,60,69791,
15905,71,1,3,False,False,False,False,36,39535,85,3,830,45485,
15905,83,1,1,True,False,False,False,382,39535,85,3,830,45485,
16059,7,1,1,False,False,False,False,1,2250,6,0,3810,51850,
16059,54,1,2,True,False,False,False,3,2250,6,0,3810,51850,
16510,73,0,4,True,False,False,False,4,17910,155,0,120,22153,
16627,32,1,3,False,False,False,True,1,3750,2,0,4600,6838,
16737,92,0,1,True,True,False,False,17355,228770,37227,10,65,59809,
16737,75,0,4,False,True,False,False,9,228770,37227,10,65,59809,
16737,79,0,1,True,True,False,False,346,228770,37227,10,65,59809,
16737,61,0,0,True,True,False,False,5,228770,37227,10,65,59809,
16786,72,1,0,True,False,False,False,31,65860,50223,0,60,64033,
16786,72,1,1,True,False,False,False,43,65860,50223,0,60,64033,
16786,69,1,3,True,False,False,False,31,65860,50223,0,60,64033,
16786,72,1,1,True,False,False,False,2,65860,50223,0,60,64033,
16786,76,1,4,False,False,False,False,86,65860,50223,0,60,64033,
16786,72,1,1,True,False,False,False,66,65860,50223,0,60,64033,
