index,0,1,2
26510,0.0635221522479648,0.25279047117367226,0.6836873765783629
26511,0.07864449561261662,0.10547087314625295,0.8158846312411304
26512,0.06741858377690883,0.2608776947172494,0.6717037215058418
26513,0.10605909285823083,0.21506568535703036,0.6788752217847388
26514,0.05516018918983538,0.11448196162591788,0.8303578491842467
26515,0.4265728579433762,0.0556406672716089,0.5177864747850148
26516,0.08047059821978358,0.2543723505866572,0.6651570511935592
26517,0.22557590838786404,0.7641945931607224,0.010229498451413648
26518,0.09591056611914142,0.15097788104219273,0.7531115528386658
26519,0.27443391653993016,0.20197986264861661,0.5235862208114532
26520,0.026433395302440505,0.7445322366408643,0.22903436805669516
26521,0.10135955342235284,0.23109401143199984,0.6675464351456475
26522,0.08019892954701043,0.22608030574895185,0.6937207647040378
26523,0.13628482439298395,0.2390905308210261,0.62462464478599
26524,0.06444447803701826,0.3041570783774493,0.6313984435855324
26525,0.15360527771104734,0.1711114928384347,0.6752832294505178
26526,0.041715712348397674,0.07243823651619112,0.8858460511354111
26527,0.08727236069147563,0.24536600808568645,0.6673616312228379
26528,0.11852699900309796,0.8750209702909295,0.0064520307059726
26529,0.10139312088538396,0.15452859145477607,0.74407828765984
26530,0.05132241080360748,0.1479699621407006,0.8007076270556919
26531,0.06338253427585251,0.20086449283090047,0.735752972893247
26532,0.1511619317172037,0.11253602237699048,0.7363020459058058
26533,0.08309140739955212,0.06546430767233954,0.8514442849281083
26534,0.030574538438748255,0.14348983361192835,0.8259356279493234
26535,0.06892166508658217,0.11536369963172308,0.8157146352816949
26536,0.06278210760290567,0.25565926400351796,0.6815586283935764
26537,0.06373680893230786,0.0919336073304137,0.8443295837372785
26538,0.06776292517176664,0.32866215983521513,0.6035749149930182
26539,0.07015078157016302,0.1784018517878476,0.7514473666419894
26540,0.15098719653734843,0.47328628604287115,0.37572651741978047
26541,0.07694022179658615,0.16436303252556445,0.7586967456778494
26542,0.12212386954832952,0.2997662172746091,0.5781099131770613
26543,0.06690645146316224,0.063741208975999,0.8693523395608388
26544,0.1207631478643874,0.2165648156689674,0.6626720364666452
26545,0.1628018152518609,0.2281856849210106,0.6090124998271286
26546,0.10553921059667629,0.2082886679797419,0.6861721214235817
26547,0.058338220289726885,0.09019059418532646,0.8514711855249466
26548,0.09354079232255916,0.10240466440108567,0.8040545432763551
26549,0.0884983284818438,0.8841879641182645,0.027313707399891602
26550,0.10275535225068755,0.18107695289956427,0.7161676948497482
26551,0.052091646689573924,0.13767346948060444,0.8102348838298216
26552,0.026094499844219948,0.10746178626607047,0.8664437138897096
26553,0.05344397947914833,0.09835108312636119,0.8482049373944905
26554,0.12326948809341269,0.3965206753678986,0.4802098365386887
26555,0.08627510137605537,0.14923375372152423,0.7644911449024205
26556,0.04541829727029385,0.2524611768885966,0.7021205258411096
26557,0.11246089703979043,0.11067828166681118,0.7768608212933984
26558,0.4274692542860907,0.10014240688712488,0.4723883388267843
26559,0.30271951768899436,0.06368780682997863,0.633592675481027
26560,0.16836780180484726,0.16876299170333228,0.6628692064918205
26561,0.06832183364508349,0.18670738001147238,0.7449707863434442
26562,0.10793996022699828,0.10009330529198637,0.7919667344810153
26563,0.030363390570440185,0.1094353129231614,0.8602012965063984
26564,0.11494727937515728,0.1882802911803667,0.6967724294444759
26565,0.07451443689689868,0.3656766460248272,0.5598089170782741
26566,0.11764579475547365,0.18475962167323792,0.6975945835712885
26567,0.07210517409612194,0.17952985352050307,0.748364972383375
26568,0.4940424920000197,0.48908167280426335,0.016875835195716993
26569,0.05871098251710853,0.10271241000078483,0.8385766074821065
26570,0.1447896039202627,0.30929340886599527,0.5459169872137422
26571,0.06604774169883297,0.08211871007102725,0.8518335482301398
26572,0.1325379053184491,0.28483855965963256,0.5826235350219183
26573,0.07876277421201625,0.10862582621221643,0.8126113995757673
26574,0.19287674410302263,0.12118328623037584,0.6859399696666015
26575,0.14324750875482986,0.10859215901190644,0.7481603322332637
26576,0.08192042134811171,0.07332060184063476,0.8447589768112536
26577,0.08830110317881108,0.12866922940640996,0.7830296674147789
26578,0.20660914680283024,0.29855978323786925,0.4948310699593006
26579,0.14312539510783456,0.797674062010067,0.05920054288209844
26580,0.03222665011826924,0.06845536967118036,0.8993179802105503
26581,0.06119491217406098,0.1575026775854671,0.7813024102404719
26582,0.06305014879375075,0.09760353605335878,0.8393463151528906
26583,0.11001483698981054,0.1290398540462847,0.7609453089639048
26584,0.04413054861806741,0.28849567988287667,0.667373771499056
26585,0.27401754136207523,0.27924624093253664,0.4467362177053881
26586,0.27609864102262494,0.30628032338521727,0.4176210355921578
26587,0.30173519517431713,0.3789959082210276,0.3192688966046554
26588,0.03366847551974964,0.14311585767101215,0.8232156668092383
26589,0.1090785221528537,0.19503349611303658,0.6958879817341097
26590,0.1530386065970528,0.35158750802661687,0.4953738853763303
26591,0.20104747959658864,0.7878076489851432,0.011144871418268195
26592,0.288972783111324,0.11518334826012482,0.5958438686285512
26593,0.09923681812413496,0.20257863605355672,0.6981845458223083
26594,0.17892104898796563,0.13954507176339687,0.6815338792486375
26595,0.053824286543718014,0.09845771864626643,0.8477179948100156
26596,0.05968743631693936,0.25374151309532766,0.6865710505877329
26597,0.09743262217495494,0.49553889472687607,0.40702848309816897
26598,0.1116281707214857,0.1829890641921547,0.7053827650863596
26599,0.09356773364044155,0.14605991915369657,0.7603723472058619
26600,0.05707168703820954,0.09257417630098855,0.8503541366608018
26601,0.0975458680341306,0.24166936004905698,0.6607847719168124
26602,0.03848304096816676,0.16824282230653204,0.7932741367253012
26603,0.07925501215596603,0.21061184210285128,0.7101331457411827
26604,0.04692869258371298,0.21882413939423967,0.7342471680220474
26605,0.09589604199245154,0.12972602031016228,0.7743779376973862
26606,0.1205157578755796,0.16023896371800678,0.7192452784064136
26607,0.20767907698338192,0.7775882465507739,0.014732676465844308
26608,0.06345729934871443,0.1895704655557116,0.7469722350955739
26609,0.06946120787353151,0.14264557852801346,0.7878932135984551
26610,0.3678654384674588,0.6148040422523563,0.01733051928018494
26611,0.13485001091623378,0.2556009559168475,0.6095490331669187
26612,0.08038016070848583,0.3273743854844811,0.5922454538070331
26613,0.07992281400704768,0.25938283600491113,0.6606943499880413
26614,0.0914501899712277,0.14245835709828397,0.7660914529304883
26615,0.05331718250600528,0.14163684204497204,0.8050459754490227
26616,0.10616871655278255,0.08000370692636112,0.8138275765208564
26617,0.13461331625302494,0.20988219938236985,0.6555044843646052
26618,0.23738949779839089,0.191981978728268,0.570628523473341
26619,0.13615271073287957,0.21311269751020823,0.6507345917569122
26620,0.1354762658170688,0.8486676391375738,0.01585609504535742
26621,0.07925503371552066,0.07559622179160878,0.8451487444928706
26622,0.19645827153158962,0.2672897705910219,0.5362519578773886
26623,0.044299174698203506,0.5017212999545368,0.4539795253472597
26624,0.03352415749494668,0.18341379864931526,0.7830620438557381
26625,0.37945114270667885,0.15768693548128743,0.4628619218120337
26626,0.2792596127205761,0.13136036006997703,0.5893800272094469
26627,0.08284802017341698,0.23536451216698215,0.6817874676596009
26628,0.042766455312252594,0.17166103031320742,0.7855725143745399
26629,0.05685108857904435,0.10957887005778458,0.8335700413631711
26630,0.047542456571617,0.14994067509172235,0.8025168683366607
26631,0.09649918929679899,0.11448429723264317,0.7890165134705578
26632,0.21874248348213313,0.14200851330788053,0.6392490032099863
26633,0.05063771354950367,0.09464044186508459,0.8547218445854117
26634,0.05206851260226568,0.06421395452053592,0.8837175328771985
26635,0.0666496616662012,0.19617149701722417,0.7371788413165747
26636,0.11500130670015199,0.2510792609845732,0.6339194323152748
26637,0.04112938689355673,0.05776247246951981,0.9011081406369235
26638,0.042847349217926226,0.6963263884675753,0.26082626231449846
26639,0.19256297231808517,0.23688574583656594,0.5705512818453489
26640,0.11685590595223161,0.09888656858342695,0.7842575254643415
26641,0.1955636519264675,0.5511847548818546,0.2532515931916779
26642,0.10525423837265106,0.1036562830808819,0.791089478546467
26643,0.10452854988946911,0.16678034768797018,0.7286911024225607
26644,0.08130156815785032,0.25997350191344937,0.6587249299287002
26645,0.0699406446179233,0.1177655610143633,0.8122937943677133
26646,0.6689325357482929,0.1050471794498419,0.2260202848018653
26647,0.08578582388243061,0.1435698755386095,0.77064430057896
26648,0.07013408371161041,0.5032090986385938,0.4266568176497959
26649,0.07564493968660363,0.11504939360056829,0.809305666712828
26650,0.375285652728789,0.5999615789531878,0.024752768318023262
26651,0.09144725774113356,0.8732594453152496,0.035293296943616846
26652,0.1971806558249715,0.1863728756559995,0.616446468519029
26653,0.2030864272962194,0.18286270280024777,0.6140508699035327
26654,0.23287069127491655,0.32292261223963453,0.44420669648544886
26655,0.1249672823760299,0.2176285964459931,0.6574041211779769
26656,0.10629277500932613,0.21367796960272262,0.6800292553879512
26657,0.14180055364189512,0.18094787461806583,0.6772515717400391
26658,0.11226566676656576,0.22669903627779364,0.6610352969556407
26659,0.2870188214933246,0.1712622710391057,0.5417189074675697
26660,0.08410572135442879,0.32296434442871563,0.5929299342168557
26661,0.14951085335603193,0.19354781500804988,0.6569413316359182
26662,0.03827446226588058,0.25203072331223364,0.7096948144218858
26663,0.12451184455396391,0.2191954956383768,0.6562926598076593
26664,0.09515470078853558,0.14564444883977315,0.7592008503716914
26665,0.17767832661438174,0.21624041896949864,0.6060812544161196
26666,0.10289471417713807,0.4605111528333811,0.4365941329894808
26667,0.03889366517639144,0.10989821929089302,0.8512081155327156
26668,0.12268660719376465,0.38708065459763585,0.4902327382085995
26669,0.14140669336349973,0.36257433575736187,0.49601897087913843
26670,0.2337423155094601,0.2631199623577119,0.503137722132828
26671,0.08425617715120062,0.12654987431855874,0.7891939485302407
26672,0.07478952677808792,0.1671620725028999,0.7580484007190121
26673,0.05816747643051563,0.20775389061116098,0.7340786329583233
26674,0.4133226885782101,0.0893465388981998,0.4973307725235901
26675,0.08644362530676823,0.18460664286091782,0.728949731832314
26676,0.08678143160890592,0.12481766375576464,0.7884009046353293
26677,0.07095735988904747,0.057238585536577034,0.8718040545743755
26678,0.128425549746887,0.24132764523623035,0.6302468050168827
26679,0.1473660299184843,0.10980194009728102,0.7428320299842346
26680,0.027463778100632563,0.11805467825611278,0.8544815436432547
26681,0.02543947237792078,0.07766314768305756,0.8968973799390216
26682,0.0899111522986886,0.2264547106210674,0.683634137080244
26683,0.04303344696964197,0.32229953112401166,0.6346670219063464
26684,0.05744757223434026,0.10782908810491806,0.8347233396607416
26685,0.17166902904981254,0.1823640182531896,0.6459669526969979
26686,0.03445729276177693,0.12353655921740145,0.8420061480208216
26687,0.16270182179471435,0.1546899876356048,0.6826081905696809
26688,0.1587563434838269,0.40099621925082474,0.4402474372653484
26689,0.09568867385084294,0.16681802112961153,0.7374933050195456
26690,0.04666446648834742,0.11903424632491663,0.8343012871867359
26691,0.08033439411477053,0.1821197559276472,0.7375458499575822
26692,0.04787530619275334,0.2659071179651825,0.6862175758420641
26693,0.26109552750004617,0.11800666331603964,0.6208978091839142
26694,0.5612206236826932,0.40834878182467876,0.03043059449262815
26695,0.07680826393902632,0.06808555337641327,0.8551061826845604
26696,0.09862490004758435,0.14320748539514289,0.7581676145572727
26697,0.049702498457664106,0.06671835486326802,0.8835791466790678
26698,0.07448775394843996,0.06750677786147563,0.8580054681900844
26699,0.08343677642401212,0.22060371456146552,0.6959595090145224
26700,0.040545182410147235,0.2366153727521015,0.7228394448377513
26701,0.1886215451874263,0.3967875935489621,0.41459086126361155
26702,0.12298526509773003,0.47721468054347527,0.39980005435879473
26703,0.057587368022630606,0.27039381990964495,0.6720188120677244
26704,0.136577226803028,0.18422360139289157,0.6791991718040805
26705,0.08063218419847225,0.08951067475453471,0.829857141046993
26706,0.05690832441846115,0.163471431642642,0.7796202439388968
26707,0.25741666868088864,0.16231932979600971,0.5802640015231016
26708,0.07316242755696593,0.1549835515018638,0.7718540209411702
26709,0.04868121512730583,0.09670899912179146,0.8546097857509027
26710,0.20881488521320463,0.18355665090540177,0.6076284638813936
26711,0.11973916707682544,0.09603376312911574,0.7842270697940588
26712,0.04413446375371853,0.14420924188958967,0.8116562943566918
26713,0.14950831764010403,0.2761363291858757,0.5743553531740202
26714,0.05556813796994057,0.08797239856224404,0.8564594634678153
26715,0.06767762431590124,0.1589240410761151,0.7733983346079836
26716,0.10656843410851,0.5857578184448665,0.30767374744662346
26717,0.06233554580916208,0.23694132428455492,0.700723129906283
26718,0.07741206509295825,0.11758829119597666,0.804999643711065
26719,0.09010115654920106,0.22012400794811726,0.6897748355026816
26720,0.05679123219495867,0.12464908271518449,0.8185596850898568
26721,0.0463347999338209,0.1878869760081105,0.7657782240580687
26722,0.15601263755905706,0.10477284343912767,0.7392145190018152
26723,0.05987207929800307,0.1491167307191748,0.7910111899828222
26724,0.12006776595253724,0.29233012828835475,0.5876021057591079
26725,0.03731533816252146,0.30304500029131026,0.6596396615461682
26726,0.1760397767025878,0.3435425215475175,0.4804177017498946
26727,0.03807001667695152,0.12356035856786918,0.8383696247551793
26728,0.08601305575138192,0.17908073695527185,0.7349062072933462
26729,0.060172018808086467,0.2792489134909194,0.6605790677009941
26730,0.14788936033305372,0.5058160699932701,0.3462945696736762
26731,0.0566732161353819,0.1829614824558869,0.7603653014087313
26732,0.10811243649200301,0.8745882794734705,0.017299284034526494
26733,0.09240252808255614,0.05372222824801689,0.853875243669427
26734,0.10403911730393449,0.24773887595899016,0.6482220067370753
26735,0.04638366226324538,0.22565886813911296,0.7279574695976418
26736,0.09346646534881728,0.13517249432422698,0.7713610403269557
26737,0.13429713368071552,0.1898199165250001,0.6758829497942844
26738,0.03906062275164391,0.10091251451221465,0.8600268627361416
26739,0.19535271485375633,0.14598222254316084,0.6586650626030829
26740,0.04902542840863463,0.08807135516390045,0.8629032164274649
26741,0.19714140306172606,0.7742619209018644,0.02859667603640952
26742,0.03841417411806091,0.25391836650515154,0.7076674593767875
26743,0.1494030594502757,0.15291406961182985,0.6976828709378945
26744,0.12939321846483,0.21694395472381287,0.6536628268113571
26745,0.040828918649128146,0.11450424656130465,0.8446668347895672
26746,0.24766090213486888,0.27693778422729093,0.4754013136378402
26747,0.156530335205876,0.3906909048666337,0.45277875992749034
26748,0.2352033228033478,0.29184714300088826,0.4729495341957639
26749,0.04452894529707289,0.17202059812585943,0.7834504565770676
26750,0.01439866172136372,0.0543051678515216,0.9312961704271148
26751,0.06635077216151744,0.16000603752986642,0.7736431903086161
26752,0.050459444339437554,0.29796930467841415,0.6515712509821483
26753,0.08995520906739282,0.10528628882602944,0.8047585021065776
26754,0.10284226566649997,0.07326942243494004,0.8238883118985599
26755,0.0349426787925375,0.07816284448830865,0.8868944767191538
26756,0.1026225868217483,0.0898021907502639,0.8075752224279877
26757,0.11137905526117235,0.16863781550285667,0.719983129235971
26758,0.10370087694507253,0.24124305705614008,0.6550560659987874
26759,0.08751435123694494,0.2302319521851171,0.682253696577938
26760,0.08392687713141757,0.2696954537373634,0.646377669131219
26761,0.05054824949652602,0.07858581034116774,0.8708659401623062
26762,0.09671192747022027,0.16148442881341005,0.7418036437163696
26763,0.03324812971443619,0.08107027871121718,0.8856815915743466
26764,0.06881983709445375,0.18788629930996809,0.7432938635955783
26765,0.07711086856629165,0.1276938910953993,0.7951952403383089
26766,0.05352500240075085,0.5789731477319504,0.36750184986729884
26767,0.10011806299140394,0.2287710741990395,0.6711108628095566
26768,0.086876477689062,0.8970818239796572,0.016041698331280784
26769,0.0736259060201457,0.23422846520660467,0.6921456287732497
26770,0.05883869519401467,0.18775211846759787,0.7534091863383874
26771,0.29224441211397884,0.659747249901984,0.048008337984037225
26772,0.418986273617109,0.07222219523004393,0.5087915311528471
26773,0.05306578154908589,0.16490955404193822,0.782024664408976
26774,0.04654631330850285,0.20395901989250445,0.7494946667989927
26775,0.06378136861334914,0.23515117419051176,0.7010674571961392
26776,0.06814689250191502,0.106140533937754,0.825712573560331
26777,0.06952618172210391,0.09986089154516979,0.8306129267327262
26778,0.15048475332528544,0.11593873165802819,0.7335765150166864
26779,0.07867434877443708,0.16405962458293769,0.7572660266426252
26780,0.13548551450997198,0.1571010303175928,0.7074134551724353
26781,0.0346360764974083,0.12651948958538453,0.8388444339172072
26782,0.0837869247124429,0.07830698218220446,0.8379060931053527
26783,0.23295656360573663,0.20919894693537472,0.5578444894588885
26784,0.08436363244958359,0.4889407703239363,0.42669559722648015
26785,0.04907085820357028,0.1963331062252034,0.7545960355712263
26786,0.2936906842153978,0.1226627457144351,0.5836465700701671
26787,0.05453616182770182,0.07130316049035001,0.874160677681948
26788,0.1572774275687508,0.11977169546915263,0.7229508769620967
26789,0.1389295469839955,0.33069392998299874,0.5303765230330058
26790,0.09600042739325543,0.16391963142270347,0.7400799411840412
26791,0.09786526473274701,0.10022622201339941,0.8019085132538535
26792,0.11443971679436105,0.07384647068255146,0.8117138125230874
26793,0.10272968777160456,0.12297101607122891,0.7742992961571665
26794,0.058045382381841294,0.1718329121782143,0.7701217054399445
26795,0.0858025000905766,0.2746448496497555,0.639552650259668
26796,0.019360676696935464,0.978459294318878,0.0021800289841865535
26797,0.06140153134777423,0.3086092028348307,0.6299892658173951
26798,0.2134516547263913,0.12975571093338184,0.6567926343402268
26799,0.1238626982029178,0.15995870472104648,0.7161785970760357
26800,0.071704884783007,0.9119672775996902,0.016327837617302908
26801,0.11530525866933561,0.4530436336895722,0.4316511076410923
26802,0.06683934096074448,0.1296750664915709,0.8034855925476846
26803,0.059248284719809766,0.1742683870072929,0.7664833282728973
26804,0.03932107209136889,0.2170067928011698,0.7436721351074612
26805,0.018510743317917817,0.08920079884051701,0.8922884578415651
26806,0.09093581359606714,0.14669914547977753,0.7623650409241554
26807,0.08978416202541083,0.09894356638116933,0.8112722715934199
26808,0.050604062936911366,0.2453167513519252,0.7040791857111635
26809,0.06300655052728847,0.2514925825346529,0.6855008669380587
26810,0.032833484591423254,0.2216382641332178,0.7455282512753592
26811,0.02296163569031966,0.054732288981733004,0.9223060753279473
26812,0.07502476609451267,0.1230967007282328,0.8018785331772544
26813,0.06494819383771858,0.4605681093445213,0.47448369681776004
26814,0.12598168902818108,0.11987131879808047,0.7541469921737385
26815,0.06756286145314856,0.18650842582908117,0.7459287127177703
26816,0.06863524526643908,0.2787416866511772,0.6526230680823838
26817,0.1466960874552605,0.06264159542726842,0.7906623171174709
26818,0.16635946286754483,0.08975536385957614,0.7438851732728791
26819,0.09062186159375055,0.22704099576285008,0.6823371426433993
26820,0.1941886358162278,0.7778830047062116,0.027928359477560588
26821,0.15066633832769596,0.8419025839632012,0.007431077709102976
26822,0.0762763111428744,0.18667561638986044,0.7370480724672652
26823,0.0419444182210494,0.1272375525883516,0.8308180291905991
26824,0.07786843458819802,0.1179230796209789,0.804208485790823
26825,0.053111700560077066,0.22304649673398652,0.7238418027059363
26826,0.03847099589556864,0.07071642955801469,0.8908125745464167
26827,0.053923173832557916,0.16726114057799174,0.7788156855894502
26828,0.041754608060110165,0.1957727089049866,0.7624726830349031
26829,0.02581094717779723,0.06250776126523168,0.911681291556971
26830,0.10080601058862385,0.15292674594948408,0.7462672434618922
26831,0.049383654534116604,0.16770113834138517,0.7829152071244982
26832,0.017233564131332882,0.02403630415925919,0.9587301317094079
26833,0.08329820352417872,0.16017071496126828,0.756531081514553
26834,0.06406203628886084,0.22815238884652067,0.7077855748646185
26835,0.5158823776691721,0.12831115268337787,0.35580646964745005
26836,0.1480114135346054,0.4407834571189528,0.4112051293464417
26837,0.1535178154528757,0.04656623311258984,0.7999159514345344
26838,0.12450241406385898,0.36853491225311724,0.5069626736830237
26839,0.7002962332022793,0.09459777749318402,0.20510598930453666
26840,0.12756127911525078,0.24551576493698435,0.6269229559477649
26841,0.06701375817729519,0.10690596226220368,0.8260802795605011
26842,0.046947948033594825,0.1725101822929659,0.7805418696734392
26843,0.059653020970716855,0.13748258770065674,0.8028643913286265
26844,0.1291455886301733,0.5402388724359335,0.3306155389338931
26845,0.35932314102378865,0.08327839966738664,0.5573984593088246
26846,0.06984180851376602,0.11523106041621696,0.814927131070017
26847,0.049996901160747384,0.19218388574065998,0.7578192130985927
26848,0.09045558382109173,0.10883821246936251,0.8007062037095457
26849,0.21124494744726374,0.16995112577461247,0.6188039267781238
26850,0.12815791379994418,0.3591197368924566,0.5127223493075993
26851,0.04889925938664912,0.08408763856472803,0.8670131020486229
26852,0.12591869804931094,0.5034846873575802,0.3705966145931087
26853,0.07738936813859476,0.12496911506706292,0.7976415167943423
26854,0.11976622092481981,0.8697612352660542,0.010472543809125979
26855,0.12272955311987557,0.29052767846397015,0.5867427684161542
26856,0.15355150024574055,0.0828217883178062,0.7636267114364533
26857,0.16166701775412995,0.23903810059532002,0.5992948816505499
26858,0.08472566641860654,0.5733058061003945,0.34196852748099904
26859,0.04321407262509986,0.560116932760793,0.39666899461410715
26860,0.07710324948975554,0.676564497290119,0.24633225322012536
26861,0.11336367002552897,0.21510542632010612,0.671530903654365
26862,0.07484503414192528,0.11367453351646113,0.8114804323416136
26863,0.024734880208593674,0.11507638745574855,0.8601887323356578
26864,0.09175943775889825,0.2569913341893609,0.6512492280517408
26865,0.03562269901914351,0.12522883685207176,0.8391484641287847
26866,0.04365585713193065,0.17627020901123203,0.7800739338568372
26867,0.08079786045145289,0.13178564126357434,0.7874164982849726
26868,0.08524917349773511,0.13529537424277277,0.7794554522594921
26869,0.07413810911295149,0.0441195376889177,0.8817423531981309
26870,0.06248774922266579,0.5709511497305966,0.3665611010467375
26871,0.17458029805222122,0.13997209968786611,0.6854476022599127
26872,0.08369341571646505,0.26728900767040287,0.649017576613132
26873,0.10458880968084083,0.19324955563269303,0.7021616346864661
26874,0.12030516476362689,0.32653154063012835,0.5531632946062447
26875,0.06869207516229986,0.16474715943313606,0.7665607654045641
26876,0.0382904329899947,0.07064042130408048,0.8910691457059249
26877,0.07608148723811398,0.08486480150331936,0.8390537112585668
26878,0.12300829795508876,0.11653499199662601,0.7604567100482853
26879,0.04199716671614058,0.23278773424837254,0.7252150990354871
26880,0.14615566104774239,0.07691694690489417,0.7769273920473635
26881,0.035747158329646964,0.12546438407253394,0.8387884575978191
26882,0.4878425288030119,0.07376133131629219,0.43839613988069603
26883,0.0505223158740676,0.14070183938431807,0.8087758447416145
26884,0.05952824467545361,0.4429108488212103,0.4975609065033361
26885,0.09128808504810464,0.13801208529119843,0.770699829660697
26886,0.07799250244229054,0.1556249982496693,0.7663824993080401
26887,0.04905822053245718,0.17932853455120745,0.7716132449163353
26888,0.10740715730387698,0.1980437061951573,0.6945491365009657
26889,0.06465155041528722,0.11859562237696859,0.816752827207744
26890,0.09845518319294264,0.29482434287366804,0.6067204739333893
26891,0.10974087288958237,0.35569701043246704,0.5345621166779505
26892,0.16769883755542453,0.3162696549935943,0.5160315074509813
26893,0.13781039678108048,0.1914473109490497,0.6707422922698698
26894,0.08590878909881255,0.10485885361940901,0.8092323572817784
26895,0.13406571128762654,0.1994263599095059,0.6665079288028675
26896,0.09367493124437244,0.2018000527903691,0.7045250159652584
26897,0.09616942021616041,0.22476416172578356,0.6790664180580561
26898,0.07105145002215123,0.10682032825931556,0.8221282217185332
26899,0.05393167269983692,0.2265233003899651,0.719545026910198
26900,0.08686733084159128,0.20154913086107498,0.7115835382973337
26901,0.08125073104853137,0.2837574049362738,0.6349918640151948
26902,0.0550317685347708,0.04275647798058298,0.9022117534846462
26903,0.11585478377002596,0.16011069777396664,0.7240345184560074
26904,0.5193278701128043,0.47198872262937136,0.008683407257824323
26905,0.0717017961335868,0.2666663026375832,0.6616319012288299
26906,0.049200755966917656,0.16374421643444229,0.7870550275986401
26907,0.07874268183058042,0.09958631810740849,0.8216710000620111
26908,0.12845819909263637,0.1855839300352648,0.6859578708720988
26909,0.10566012347302393,0.48819771684811686,0.4061421596788592
26910,0.09955006425565349,0.2907741146174668,0.6096758211268798
26911,0.10188306406553733,0.17172949700174153,0.7263874389327212
26912,0.0471796695313235,0.16114186050289933,0.7916784699657772
26913,0.30586838772682906,0.09476781981626853,0.5993637924569024
26914,0.10343295341925136,0.19049053252108156,0.706076514059667
26915,0.0870576381880592,0.1382817543789001,0.7746606074330407
26916,0.1560998006583181,0.8319790410294641,0.011921158312218006
26917,0.06171052004599777,0.1678844712984161,0.7704050086555861
26918,0.12321606568940027,0.10412415328117357,0.7726597810294262
26919,0.5432666418600335,0.1241765078461744,0.33255685029379217
26920,0.06489506600105634,0.34097952591998537,0.5941254080789583
26921,0.0337189299025288,0.471898192653563,0.49438287744390824
26922,0.09839042693838984,0.5518849269965209,0.34972464606508924
26923,0.05676526958252322,0.1079693547248081,0.8352653756926687
26924,0.10370799937642958,0.163739571137628,0.7325524294859423
