,question,tag
101,Damariscotta Shell Midden Historic District includes which dump of oyster shells?,[Object]
102,Who directed a 1995 film starring a man born 15 August 1962 as Srinivasa Sarja?,[Person]
103,What products does Alois Rohrmoser's comapny sell?,[Object]
104,Which women's magazine published by The Times Group organises the pageant which crowned Alamjeet Kaur Chauhan in 1978?,[Object]
105,"Name the American band from Connecticut, formed in 1994, who have released 7 studio albums to date with a musical blend of hardcore punk and heavy metal, one of whom went on to produce 'The Beginning of the End', as a member of Sworn Enemy?",[Person]
106,"What car accident in Massachusetts in 1969 was spoken in depth about by Ted Kennedy, including a reference to the Kennedy curse?",[Object]
107,"James Cameron's 1986 extra-terrestrial horror film partially inspired Infestation, the 1990 video game published by what company?",[Object]
108,"What genus honors John Parkinson, Parkinsonia or Rumohra?",[Object]
109,"Manuel Quintas de Almeida, was a lieutenant in the military of São Tomé and Príncipe, a Portuguese-speaking island nation, in which location?",[Object]
110,Pobaga is a village in one of the districts in which country?,[Object]
111,"La Clochette,was a small spiritual magazine published monthly in French from 1901 to 1919 by a Catholic Church organization in Paris named ""La Ligue de la Sainte-Messe"", in December 1912, the magazine published the earliest known version of an anonymous prayer for peace, now widely but erroneously called what, which widely known Christian prayer for peace, often associated with the Italian Saint Francis of Assisi? ",[Object]
112,"Who used the imprint of Badger Books to publish books in a number of genres, including the genre that must have an emotionally satisfying and optimistic ending?",[Person]
113,"Gerry Rafferty and Martin Johnson, have which mutual occupations?",[Object]
114,Who is responsible for the Intelligen Design Movement?,[Person]
115,Kathleen Kennedy was the producer of what movie?,[Object]
116,"What band is best known for their hit song ""My Own Worst Enemy"", Rooney or  Lit ?",[Object]
117,In what year was the concentration camp that Mary Kessell visited in Germany established?,[Object]
118, Ian Crawford has been a guitarist for the American rock band from what Nevada city?,[Object]
119,Arthur A. Kimball helped establish the Economic Cooperation Administration for administering a plan that was in operation for how many years?,[Method]
120,Byron McCandless is the grandfather of this NASA astronaut who made the first ever untethered free flight in what year?,[Person]
121,Are Anaganaga O Dheerudu and The Santa Clause 2 both fantasy films?,[True/False]
122,Did the bands Twenty One Pilots and Catherine Wheel both perform on tour?,[True/False]
123,Ebony and Hatiora in what genuses,[Object]
124,Is it true that both Howea and Bulbophyllum can be found in countries in the Northern Hemisphere?,[True/False]
125,"What did the actor who had his first appearance in ""Chief Surgeon Who?"" play?",[Object]
126,The actress who won the competition that names the Miss USA representative from Hawaii in 1993 first starred on what American soap opera?,[Person]
127, Screwdriver and Irish Car Bomb are both what?,[Object]
128,"On which ""Iowa""-class battleship did Robert C. Peniston serve as a high ranking officer?",[Object]
129,What city is the band that recorded Renegade from?,[Object]
130,Which Alaskan military base houses a plane which entered service in 1942?,[Object]
131,Which building is planned for the future - 888 7th Avenue or 50 Hudson Yards?,[Object]
132,Are George Seaton and Apichatpong Weerasethakul both American?,[True/False]
133,Do Danny Shirley and James Dean Bradfield play in the same band?,[True/False]
134,"Call + Response and Transparent, are what type and genre of media?",[Object]
135,Who created the American comedy-drama television series in which Alison Brie portrays Ruth Wilder?,[Person]
136,"What is a 19th-century building in the city of Chihuahua, Mexico, that has a shrine to an honorific title given to a man considered the driving force behind the establishment of his country, state, or nation?",[Object]
137,Mythos Brewery's parent company's headquarters is located in what country?,[Object]
138,Which one is a canal that's connected by the city of Alexandria to Georgetown Alexandria Canal or Sturgeon Bay Ship Canal?,[Object]
139,"Daniel Massey starred in The Queen's Guards alongside which actor, who was once regarded as the natural successor to Laurence Olivier?",[Object]
140,"Ironman is the debut solo album by American rapper Ghostface Killah, released on October 29, 1996, by Epic Records, it was produced by Robert Fitzgerald Diggs, better known by his stage name RZA ( ""rizza""), is an American rapper, record producer, musician, actor, filmmaker and author, born on which date?",[Date]
141,Which has more species Nothoscordum or Calypso bulbosa?,[Object]
142,Which actress from The Andy Griffith Show was also part of the 1949 film Father Was a Fullback?,[Object]
143,Book of Souls World Tour is by whom?,[Person]
144,Operation Roller Coaster was a series of nuclear tests conducted at a reservation located in what county?,[Object]
145,"Which writer, Karen Blixen or Woody Allen, has a broader range of artistic talents?",[Object]
146,The Smithereens and Spacehog are both what?,[Object]
147,"What is a county owned public use airport in Marquette County, Michigan, United States,  Morgantown Municipal Airport or Sawyer International Airport ?",[Object]
148,Who directed Rock-a-Doodle and An American Tail animated movies?,[Person]
149,When did the criminal gang formed by someone serving six life sentences at the ADX Florence supermax prison in Colorado?,[Date]
150,"Adriano Panatta and Gabriela Sabatini, have which mutual occupation?",[Object]
151,What kind of car is driven by the current defending winner of the Quaker State 400?,[Object]
152,What American actor and director starred in a 2002 American drama film directed by Gus Van Sant?,[Object]
153,What is the real name of the Soviet KGB spy whose release in exchange for U.S. Air Force pilot Francis Gary Powers was portrayed in the movie Bridge of Spies?,[Object]
154,"Which health chain operates much of the amenity space in Sky, a luxury tower in Manhattan?",[Object]
155,When was the German heavy metal singer-songwriter born who  first two solo albums are contained in Earth Shaker Rock?,[Date]
156,"Of the two American musicians Janet Gardner and Myles Kennedy, who is older?",[Person]
157,Who commanded in the British fleet in the battle that is the subject of The Sailor's Daughter?,[Person]
158,Who directed the closing film of the 2013 Toronto International Film Festival?,[Person]
159,Which league does the 2010 head coach of the SMU Mustangs football team currently coach in?,[Object]
160,The British car club operator City Car Club was acquired by the American company headquartered in what city?,[Object]
161,"B&H most commonly refers to which organization, founded in 1973, and the largest photo and video equipment store in the United States?",[Object]
162,What unit sent detachments to the main theatre of war during the First World War?,[Object]
163,Elbow Room: The Varieties of Free Will Worth Wanting is a 1984 book by a philosopher born in waht year?,[True/False]
164,Hold Back My Heart was a studio album released in 2008 by the singer of what nationality?,[Object]
165,"What American singer of popular music, recorded compositions by Geoff Morrow, the British songwriter and businessman?",[Object]
166,Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? ,[Object]
167,Atomic Blonde is a 2017 American action spy thriller film that stars a Scottish actor who made his acting debut in what movie?,[Person]
168,What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?,[Object]
169,"What football team did the man who relaunched Extreme Studios' ""Prophet"" play for?",[Object]
170,What city is in the East North Central region of the Midwestern United States and the birthplace of an American former high jumper?,[Object]
171,Svíčková is a dish that includes dumplings that are prepared in what way?,[Object]
172,Are Stephan Pastis and Endurance both based in the comedy fields?,[True/False]
173,How many students were enrolled in programs during the 2016–2017 academic year at the university Westbrook College merged with?,[Method]
174,"Did American underground experimental filmmaker, Kenneth Anger work with Actor Oliver Drake on any Westerns?",[True/False]
175,What brand does the company that  Tadashi Yanai is the founder of own other than uniqlo?,[Object]
176,"Daniele Emilio Massaro, is an Italian former footballer, who played as a forward, he is mainly remembered for his highly successful career with which sports organization, during the late 1980s and 1990s, under Arrigo Sacchi, an Italian former football coach?",[Person]
177,The star actress in the thriller The Circle was born in what city? ,[Object]
178,"What romantic comedy movie released in 2009, starred both Jamie Elizabeth Pressly and Paul Rudd? ",[Object]
179,What s the square mileage of the city in which Pheonix Petroleum is located?,[Object]
180,What science based sets were sold at the department store headquarted in Washington D.C. and founded in 1887?,[Object]
181,"Which documentary was released first, No Impact Man or The Saved?",[Object]
182,What was the population in 2010 of the area where Terry-Ketcham Inn is located ?,[Object]
183,Gran Fiesta Tour is in a pavilion next to which pavilion at Epcot?,[Object]
184,"Viru Viru International Airport in Santa Cruz de la Sierra, Bolivia is Bolivia's largest international airport, and is the hub for Bolivia's biggest airline, often referred to as simply BoA, is called what, and is the flag carrier airline of the Plurinational State of Bolivia, and is wholly owned by the country's government?",[Object]
185,"Who is younger, Keisuke Kuwata or Moya Brennan?",[Person]
186,"The director of the film ""Muriel"" also directed a film from a screen play by who?",[Person]
187,"What kind of wood-bodied , single cone resonator instrument did a member of the Wild horses play?",[Object]
188,"Which author wrote a memoir called ""Hillbilly Elegy"", which was on ""The New York Times"" Best Seller list in 2016 and 2017?",[Object]
189,In which Swiss city is the builder and designer the Stealth roller coaster located?,[Object]
190,What is the name of memorial commemorating victims of the genocide which killed as much as 70% of the Tutsi population?,[Object]
191,Ostava and Birds of Tokyo are both what?,[Object]
192,Afterwards stars the actor and director who has been in more than how many films?,[Person]
193,When did the American retired professional basketball player born who won NBA Sixth Man of the Year Award with Manu Ginóbili and Jason Terry?,[Date]
194,"What Australian actor may have influenced the making of Miley Cyrus' album, ""Younger Now""?",[Object]
195,For what album was the song Takura Tendayi co-wrote for Rihanna?,[Object]
196,Hatyapuri was a novel by the filmmaker of what nationality?,[Object]
197,Who replaced the English football manager Paul Buckle after he lead the Bristol Rovers through a disappointing season in 2011-2012?,[Person]
198,The lad of Union Station in New Jersey remains the property of a Class I railroad that operates how many route miles?,[Method]
199,"Neal Dodson is an Independent Spirit Award-winning film producer of Academy Awards-nominated ""Margin Call"", Neal executive produced ""Hollidaysburg"", starring Rachel Keller, an American actress, born on which date?",[Date]
200,Which brand was marketed earlier--Crusha or Grapette?,[Object]
201,"In what year was the fantasy and science fiction author of the short story ""Recovery"" born?",[Object]
202,"""Exciter"" is a song from an album described by Steve Huey as what ?",[Object]
203,"The author of ""Anthills of Savannah"", Chinua Achebe, wrote what book, that was known to be the most widely read book in modern African literature?",[Object]
204,In what province of the Netherlands was Rico Kuljpers born?,[Object]
205,Casey Mitchum is portrayed  by the actor who had what role in Grand Theft Auto IV?,[Person]
206,What was the given name of the actress that appeared in  C.H.U.D. II: Bud the C.H.U.D.?,[Object]
207,"What Disney Channel series did the artist who recorded ""Can I Go Now"" act in?",[Object]
208,Which of the following Canadian gold mines was operated by Royal Oak Mines from 1998-1999: Kemess Mine or Bralorne?,[Object]
209,What was the name of the Russian director who created a 1994 film in which his daughter born in 1986 co-starred?,[Object]
210,Tripoint is a science fiction novel by an author born in which year ?,[Object]
211,"What company, formerly known as Freedom4 Group plc and Pipex Communications plc, acquired Daisy Wholesale, formerly O-bit Telecom, in 2010?",[Object]
212,Who committed the deadliest school massacre in United States history in 1927?,[Person]
213,"Which is an evergreen, Sciadopitys or Tetrapanax?",[Object]
214,"Les Claypool and Cho Kyuhyun, are American?",[True/False]
215,In which year was this province of the British colony for which Sir Robert Eden served as governor in 1741 established?,[Object]
216,Both Vinnie Johnson and the 1989 NBA Finals are related to what sport?,[Object]
217,"Are Huai'an and Qian'an, Hebei both Chinese cities?",[True/False]
218,The suburb of Monash in Tuggeranong is named after a civil engineer that commanded what brigade?,[Object]
219,"Which is the heavier breed of dog, Seppala Siberian Sleddog or Artois Hound?",[Object]
220,Who created the films Portrait if Gina amd F for Fake?,[Person]
221,"Lucrezia Borgia and Odyssey, are written works?",[True/False]
222,Did 'The Castaway Cowboy' adventure film or 'Around the World in 80 Days' star Jackie Chan and Arnold Schwarzenegger?,[True/False]
223,"Which documentary film was released earlier, The Tillman Story or Beautiful Losers?",[Object]
224,"The Bethune–Cookman Wildcats are athletic teams that represent a private, co-ed, historically black university located where?",[Locate]
225,"What Indian-born American author was a judge in ""Top Chef: Charleston""?",[Object]
226,"Of Stephen Huss and Xavier Malisse, who is more closely associated with David Goffin?",[Person]
227,What are the colors of the tricolour flag that was adopted in 1919?,[Object]
228,Cairenn Chasdub is the daughter of the king of people from what country?,[Object]
229,"Which movie was written by the writer of ""Traning Day"" is based on World War II?",[Object]
230,"Which is the famous 1935 novel by Enid Bagnold, Miracle Legion or National Velvet?",[Object]
231,What was the penalty given to the defendant convicted of murdering his girlfriend in Cristina Gutierrez's 1993 case? ,[Object]
232,"Which filmmaker would be more likely to produce work with drawings rather than real actors, Jan Švankmajer or Lambert Hillyer",[Object]
233,"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?",[Object]
234,Both Circa Survive and The Auteurs share what in common?,[Object]
235,which state in northern India is Trans-Karakoram Tract claimed by India as part of the state of ,[Object]
236,"Denis Stanley Tomlinson (4 September 1910 – 11 July 1993) was a South African cricketer who played in one Test in 1935, he was born in Umtali, in which unrecognised state in southern Africa from 1965 to 1979, equivalent in territorial terms to modern Zimbabwe?",[Person]
237,"Spider One and John Popper, are of which nationality?",[Object]
238,"The Scorch Trials is a 2010 young adult post-apocalyptic dystopian science fiction novel written by American author James Dashner, the second book in which well know series, it is followed by ""The Death Cure"", a 2011 young adult dystopian science fiction novel, written by American writer James Dashner?",[Object]
239,When did the airline Niki schedule their destinations?,[Date]
240,When was the British financial analyst to whom Sophie Winkleman was a wife born? ,[Date]
241,"Between Joe Orton and Henry James, which author is the adjective ""Ortonesque"" used to refer to his work?",[Object]
242,The stained glass windows in St. Patrick's Parish and Buildings were destroyed in what explosion that was an act of sabotage by German agents?,[Object]
243,What was the 2015 population of the city where Straight Street Bridge is?,[Object]
244,"In what year was Mariah Carey's co-star in ""A Christmas Melody"" born?",[Object]
245,Which case Katzenbach v. McClung or Gitlow v. New York was heard first ?,[Object]
246,Mike Chang has appeared on Glee since an episode that premiered on what network?,[Object]
247,"Jim Dziura is an American film director, cinematographer, and editor, in 2001, Jim directed a feature-length documentary about Swedish musician Moneybrother for Red Bull, an energy drink sold by Austrian company Red Bull GmbH, created in which year?",[Object]
248,"Duwayne R. Dunham is an American film director and film editor, he also directed television films for Disney Channel such as which 1999 comedy-drama Disney Channel Original Movie?",[Object]
249,How many seasons did Doug Gilmour play as after being named captain in during the 1994–95 Toronto Maple Leafs season?,[Method]
250,"The Boys of Summer is a 1972 non-fiction baseball book, in it he tracks the lives of which American professional baseball player? ",[Object]
251,"What party did the man who has served as a US representative , and had  a Minnesota politician and member of the Minnesota House of Representatives consider running against him in 2016?",[Object]
252,The man who built the and operated the Tucson area locations of the largest restaurant chain in the U.S. throughout the 1960s and 1970s graduated from what high school?,[Person]
253,How many students were enrolled in American professional bowler Chris Barnes' high school in the 2010-2011 school year?,[Method]
254,What position does the American football player Troy Aikman play; the owner of the club being Jerry Jones?,[Object]
255,"What local government authority, led by Sir Richard Leese, has financially backed an annual event showcasing new writing talent from across the North West?",[Object]
256,Were Max Marcin and Lionel Barrymore both polish?,[True/False]
257,Who directed the film in which American Businesswoman Edith Elizabeth Enke appeared alongside Doris Day and Rock Hudson?,[Person]
258,"How many fans were drawn to the stadium nicknamed ""The Corner"" for the 1971 Season?",[Method]
259,Hervé Pierre has designed fashions for the wife of which current President?,[Object]
260,"Many loanwords in Hawaiian Pidgin (or Hawaiian Creole English) derive from the Japanese language, the linguistic influences of the Japanese in Hawaii, began with the first immigrants from Japan in what year?",[Object]
261,"Stevie Nicks and Tairrie B, are Americans of which musical occupation?",[Object]
262,This 2004 NCAA Division I-A team played its home games at a sports stadium that opened as a replacement for what?,[Object]
263,What type of group does Pablo Carballo and Argentine Air Force have in common?,[Object]
264,Walter Iván Montoya is an Argentine professional footballer who plays for a club that was formed on what date?,[Person]
265,Tesano is home to the main campus of what university founded in 2005 by Ghana Telecom?,[Object]
266,Bear Paw Ski Bowl is a ski area that draws people from a recreaton area of what tribe? ,[Object]
267,Were Listen to Britain and Buena Vista Social Club both documentaries ? ,[True/False]
268,"Writer Bill Coffin made contributions to several of Palldium's game series, including the book Heroes Unlimited, written by who?",[Person]
269,Careers and The Really Nasty Horse Racing Game are both what kind of game?,[Object]
270,"Who wrote and directer the American film in which one of the founding members of the pop rock bank R5, Alex Wolff, Dallas Roberts, and Anne Heche star in?",[Person]
271,Popstar features which pop and hip-hop teen singer?,[Object]
272,"Who is older, Micky Dolenz or Raul Malo?",[Person]
273,What is a previous name of the stadium that hosted the 2014 FFA Cup Final?,[Object]
274,"The Lands of Cocklebie or Cocklebee formed an estate possessing a common border with many estates, including which lay within the feudal Baillerie of Cunninghame, near Stewarton, now East Ayrshire, Scotland?",[Object]
275,Diary of a Chav was written by the journalist who chiefly writes for which newspaper?,[Person]
276,Which role is the star of a 2016 film about a surfer surviving a great white shark attack best known for?,[Object]
277,When was one of the three regicides which have their body placed in a pit on the Red Lion Square born? ,[Date]
278,Megan Charpentier played the feral child Victoria in a film directed by who?,[Person]
279,The birthplace of Adrianus van der Steur is the capital of which province?,[Object]
280,"What star that also starred in ""Battlestar Galactica"" also starred in ""Blade Runner?""",[Object]
281,"What Wiccan teaching coven is based out of a local government area (LGA) located on the southern fringe of Adelaide, South Australia?",[Object]
282,"The 1991–92 NBA season was the Nets' 25th season in the National Basketball Association, and 16th season in East Rutherford, New Jersey, following the season, Mookie Blaylock,an American, was traded to the Atlanta Hawks, for which second-year forward?",[Object]
283,"The General's Daughter starred what actor who also played in ""Wild Hogs"" and ""Pulp Fiction""?",[Object]
284,Reality show SuperGroup included performances by a musician and actor with what porn name?,[Object]
285,"The Mortal Instruments: City of Bones is a 2013 Canadian-German urban fantasy action-adventure film based on the first book of ""The Mortal Instruments"" series by who, urban fantasy is a subgenre of fantasy in which the narrative has an urban setting?",[Person]
286,"What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?",[Object]
287,What America physicist was a spokesperson at the LIGO Scientific Collaboration?,[Object]
288,"One of Belron's brands in the United States is Safelite, based in what state?",[Object]
289,"Who has won more titles, Kathy Jordan or Stan Smith?",[Person]
290,"What is the birth year of the Jazz singer who is responsible for writing the gospel song ""Come Ye""?",[Object]
291,"What short story is a 2008 American science fiction film with the screenwriter who's most famous work is the screenplay for the film ""The Last Castle"" based off of ?",[Object]
292,"What is the nationality of ""The choice"" star born in 1986 ?",[Object]
293,"What director in 2008 worked with the actress who portrayed the fictional character of Rebecca in the 2016 supernatural horror film ""Lights Out?""",[Object]
294,Who is the State Chairman of the party  to which Frosty Boss Ribs belongs ?,[Person]
295,"Who made more movies after 1939, Albert Ray or Melvin Frank?",[Person]
296,The George Walker Bush Highway forms part of what national highway in Ghana?,[Object]
297,What country was the theatre that premiered The Power of the Fiend located in?,[Object]
298,Afire Love appears on an Ed Sheeran album released on what date in Australia?,[Object]
299,"Thurmond is a town in Fayette County, West Virginia, on the New River, the town was the filming location for which 1987 American drama film written and directed by John Sayles?",[Object]
300,Between Harvey Pekar and Denise Levertov who was born earlier?,[Person]
301,"Who is an English singer-songwriter from Leicester, England, Dirty Three or Jersey Budd ?",[Person]
302,What nationality was the famous opera composer depicted in the movie Puccini?,[Object]
303,When was the band that released the single W-- Be Broken on 20th January 2014 formed ?,[Date]
304,Which Irish actor plays the fictional character Stuart Alan Jones from Queer as Folk?,[Object]
305,Which editor of Progress in Materials Science also taught metallugy at Harvard University?,[Object]
306,"What Kansas county seat is the unincorporated community of Kalvesta, Kansas near to?",[Object]
307,Peter Rabbit contains a live action role played by what Irish actor and writer who is the son of actor Brendan Gleeson?,[Object]
308,What are both Camel Up and Outrage!?,[Object]
309,"how is Joseph Ferdinand of Bavaria and Leopold I, Holy Roman Emperor related?",[Method]
310,"During the 2012–13 FC Bayern Munich, who signed a Swiss professional footballer who plays as a winger for Premier League club Stoke City, and the Switzerland national team.",[Person]
